tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
477,1602908.0,0.001556396484375,0.009700536727905273,0.0,0.011256933212280273,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
478,895224.0,0.0007967948913574219,0.002107858657836914,0.001012563705444336,0.003917217254638672,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
479,1102535.0,0.0010085105895996094,0.002626657485961914,0.0005278587341308594,0.004163026809692383,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
480,4724628.0,0.0010118484497070312,0.002020597457885742,0.0010046958923339844,0.004037141799926758,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
481,5770768.0,0.000507354736328125,0.0030508041381835938,0.0,0.0035581588745117188,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
482,8458660.0,0.0,0.0029358863830566406,0.0010097026824951172,0.003945589065551758,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
483,2846664.0,0.0005092620849609375,0.002521991729736328,0.0005075931549072266,0.003538846969604492,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
484,5012805.0,0.0,0.003027677536010742,0.0,0.003027677536010742,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
485,4280755.0,0.0015132427215576172,0.0025234222412109375,0.0005061626434326172,0.004542827606201172,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
486,3223177.0,0.0,0.0030286312103271484,0.0010094642639160156,0.004038095474243164,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
487,4739877.0,0.00152587890625,0.0025169849395751953,0.0005083084106445312,0.0045511722564697266,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
488,2101420.0,0.0010106563568115234,0.003030061721801758,0.0005078315734863281,0.004548549652099609,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
489,4099693.0,0.0,0.0030295848846435547,0.0010089874267578125,0.004038572311401367,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
490,1730893.0,0.0010137557983398438,0.003034830093383789,0.0005054473876953125,0.004554033279418945,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
491,653164.0,0.0,0.003033161163330078,0.0,0.003033161163330078,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
492,2370433.0,0.0,0.004072904586791992,0.0,0.004072904586791992,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
493,1741780.0,0.0015475749969482422,0.003100872039794922,0.0,0.004648447036743164,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
494,2042663.0,0.0,0.003103494644165039,0.0,0.003103494644165039,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
495,2367552.0,0.001550436019897461,0.001558065414428711,0.0015485286712646484,0.00465703010559082,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
496,3843967.0,0.0015630722045898438,0.001550436019897461,0.0016140937805175781,0.004727602005004883,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
497,1566611.0,0.0,0.0032296180725097656,0.0,0.0032296180725097656,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
498,4939931.0,0.0,0.003109455108642578,0.0,0.003109455108642578,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
499,858413.0,0.0,0.001565694808959961,0.0015392303466796875,0.0031049251556396484,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
500,1992457.0,0.0,0.003112316131591797,0.0,0.003112316131591797,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
