tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
455,50006.0,0.0015635490417480469,0.010992050170898438,0.0015511512756347656,0.01410675048828125,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
456,46269.0,0.0015454292297363281,0.01085352897644043,0.0016710758209228516,0.01407003402709961,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
457,45788.0,0.0031354427337646484,0.010976076126098633,0.0015168190002441406,0.015628337860107422,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
458,48899.0,0.0031228065490722656,0.009556293487548828,0.003161907196044922,0.015841007232666016,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
459,50280.0,0.0031728744506835938,0.009482145309448242,0.0030913352966308594,0.015746355056762695,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
460,54159.0,0.0015287399291992188,0.011030912399291992,0.0015904903411865234,0.014150142669677734,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
461,49990.0,0.0016469955444335938,0.010836124420166016,0.003087759017944336,0.015570878982543945,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
462,47705.0,0.003074169158935547,0.010755538940429688,0.0021295547485351562,0.01595926284790039,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
463,48010.0,0.0015649795532226562,0.010983943939208984,0.001547098159790039,0.01409602165222168,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
464,67167.0,0.001554727554321289,0.011075496673583984,0.001592874526977539,0.014223098754882812,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
465,78486.0,0.003122568130493164,0.021775484085083008,0.0015583038330078125,0.026456356048583984,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
466,76358.0,0.0030815601348876953,0.012611150741577148,0.0015342235565185547,0.0172269344329834,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
467,79880.0,0.0031576156616210938,0.011077165603637695,0.00315093994140625,0.01738572120666504,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
468,66385.0,0.0015799999237060547,0.01105189323425293,0.0030858516693115234,0.015717744827270508,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
469,78971.0,0.001583099365234375,0.011883735656738281,0.002088308334350586,0.015555143356323242,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
470,81126.0,0.0031893253326416016,0.010820150375366211,0.001546621322631836,0.015556097030639648,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
471,66504.0,0.0015366077423095703,0.011111021041870117,0.0015451908111572266,0.014192819595336914,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
472,54478.0,0.0015459060668945312,0.010796308517456055,0.0016622543334960938,0.01400446891784668,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
473,54805.0,0.0015659332275390625,0.012118101119995117,0.0015361309051513672,0.015220165252685547,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
474,61155.0,0.003080606460571289,0.010860204696655273,0.0016126632690429688,0.015553474426269531,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
475,53035.0,0.001539468765258789,0.01105952262878418,0.0031006336212158203,0.01569962501525879,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
476,50119.0,0.0030853748321533203,0.011008739471435547,0.0015363693237304688,0.015630483627319336,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
477,43007.0,0.0032091140747070312,0.00936746597290039,0.0031273365020751953,0.015703916549682617,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
478,47331.0,0.0025260448455810547,0.011102914810180664,0.0030324459075927734,0.016661405563354492,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
479,50949.0,0.0020596981048583984,0.010594606399536133,0.0020270347595214844,0.014681339263916016,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
480,46743.0,0.0031430721282958984,0.009304523468017578,0.0032007694244384766,0.015648365020751953,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
481,49246.0,0.001550436019897461,0.010947227478027344,0.0031714439392089844,0.01566910743713379,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
482,47511.0,0.0031571388244628906,0.010567188262939453,0.0015914440155029297,0.015315771102905273,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
483,54023.0,0.0016436576843261719,0.010986566543579102,0.0015764236450195312,0.014206647872924805,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
484,50237.0,0.003118753433227539,0.01111149787902832,0.0015523433685302734,0.015782594680786133,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
485,48177.0,0.001024007797241211,0.010850667953491211,0.002198934555053711,0.014073610305786133,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
486,50353.0,0.0015442371368408203,0.011008501052856445,0.003175020217895508,0.015727758407592773,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
487,54053.0,0.003175973892211914,0.010941267013549805,0.0015549659729003906,0.01567220687866211,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
488,48031.0,0.003100156784057617,0.012071609497070312,0.002163410186767578,0.017335176467895508,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
489,48369.0,0.0030841827392578125,0.010825872421264648,0.0015349388122558594,0.01544499397277832,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
490,49198.0,0.0031523704528808594,0.01096200942993164,0.001554250717163086,0.015668630599975586,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
491,52137.0,0.0015292167663574219,0.01089334487915039,0.0015773773193359375,0.01399993896484375,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
492,46887.0,0.01278233528137207,0.009297847747802734,0.0031816959381103516,0.025261878967285156,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
493,56564.0,0.002834796905517578,0.009350776672363281,0.003130674362182617,0.015316247940063477,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
494,42248.0,0.0016138553619384766,0.010658979415893555,0.0031828880310058594,0.01545572280883789,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
495,42819.0,0.0031354427337646484,0.009433269500732422,0.003094196319580078,0.01566290855407715,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
496,42243.0,0.0015811920166015625,0.011772394180297852,0.0010089874267578125,0.014362573623657227,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
497,40971.0,0.001539468765258789,0.011125326156616211,0.001580953598022461,0.014245748519897461,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
498,67982.0,0.0031592845916748047,0.011024236679077148,0.0015633106231689453,0.0157468318939209,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
499,66971.0,0.0015375614166259766,0.011009931564331055,0.0015501976013183594,0.01409769058227539,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
500,67066.0,0.003119945526123047,0.010935306549072266,0.0015523433685302734,0.015607595443725586,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
