tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
750,0.03954831599999997,0.15275812149047852,1.218346357345581,0.04865622520446777,1.4197607040405273,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,0.0,0,0.0
751,0.026643405000000005,0.16260910034179688,1.2146031856536865,0.051451921463012695,1.428664207458496,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,0.0,0,0.0
752,0.04538602299999987,0.3513171672821045,1.2595694065093994,0.051500558853149414,1.6623871326446533,25610,112,1,111,0.004373291682936353,0.00303951367781155,0.004390649104070251,2,0.0,0,0.0
753,0.04487344799999982,0.16608810424804688,1.2839670181274414,0.053647518157958984,1.5037026405334473,25610,111,1,110,0.004334244435767278,0.00303951367781155,0.004351093706736284,2,0.0,0,0.0
754,0.03076440999999993,0.1609325408935547,1.5107707977294922,0.04622602462768555,1.7179293632507324,25610,99,1,98,0.0038656774697383833,0.00303951367781155,0.0038764289387286897,2,0.0,0,0.0
755,0.026625436000000002,0.13476300239562988,1.2782478332519531,0.0536494255065918,1.4666602611541748,25610,93,1,92,0.0036313939867239358,0.00303951367781155,0.0036390965547248924,2,0.0,0,0.0
756,0.03383173499999996,0.14400434494018555,1.2172603607177734,0.048924922943115234,1.4101896286010742,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,0.0,0,0.0
757,0.03652611499999996,0.36809253692626953,1.2077648639678955,0.050421953201293945,1.626279354095459,25610,173,1,172,0.006755173760249903,0.00303951367781155,0.00680352834144219,2,0.0,0,0.0
758,0.032687142999999974,0.1596543788909912,1.2905936241149902,0.04698681831359863,1.49723482131958,25610,87,1,86,0.0033971105037094887,0.00303951367781155,0.003401764170721095,2,0.0,0,0.0
759,0.0349615749999999,0.15395808219909668,1.5249571800231934,0.06048417091369629,1.7393994331359863,25610,119,1,118,0.004646622413119875,0.00303951367781155,0.004667536885408014,2,1.0,0,1.0
760,0.024729895999999998,0.16022014617919922,1.2897865772247314,0.05244803428649902,1.5024547576904297,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,0.0,0,0.0
761,0.045156218999999956,0.14941000938415527,1.2709248065948486,0.05161881446838379,1.4719536304473877,25610,72,1,71,0.0028114017961733697,0.00303951367781155,0.0028084332107116017,2,0.0,0,0.0
762,0.025192242000000004,0.3975093364715576,1.2593505382537842,0.05941319465637207,1.7162730693817139,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,1.0,0,1.0
763,0.030697262999999805,0.1417679786682129,1.2709486484527588,0.04932379722595215,1.4620404243469238,25610,103,1,102,0.004021866458414682,0.00303951367781155,0.004034650528064555,2,0.0,0,0.0
764,0.04494299799999972,0.14693975448608398,1.5337975025177002,0.04843306541442871,1.729170322418213,25610,110,1,109,0.004295197188598204,0.00303951367781155,0.004311538309402318,2,0.0,0,0.0
765,0.03145940799999993,0.15146422386169434,1.2359740734100342,0.050118446350097656,1.4375567436218262,25610,114,1,113,0.004451386177274502,0.00303951367781155,0.004469759898738183,2,0.0,0,0.0
766,0.03976481499999967,0.14497947692871094,1.2742421627044678,0.04913163185119629,1.468353271484375,25610,118,1,117,0.004607575165950801,0.00303951367781155,0.004627981488074048,2,0.0,0,0.0
767,0.03592505299999999,0.3727991580963135,1.346473217010498,0.06737685203552246,1.786649227142334,25610,74,1,73,0.002889496290511519,0.00303951367781155,0.002887544005379534,2,0.0,0,0.0
768,0.0377838159999998,0.15343713760375977,1.3946022987365723,0.05126595497131348,1.5993053913116455,25610,98,1,97,0.003826630222569309,0.00303951367781155,0.0038368735413947235,2,0.0,0,0.0
769,0.026354519999999992,0.4729502201080322,1.411712646484375,0.0446772575378418,1.929340124130249,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,0.0,0,0.0
770,0.03447375399999965,0.1365339756011963,1.3059651851654053,0.056108951568603516,1.498608112335205,25610,127,1,126,0.004959000390472472,0.00303951367781155,0.004983980064079744,2,0.0,0,0.0
771,0.053769852999999965,0.3825232982635498,1.2560534477233887,0.052312612533569336,1.6908893585205078,25610,70,1,69,0.002733307301835221,0.00303951367781155,0.0027293224160436693,2,0.0,0,0.0
772,0.04784075899999987,0.17917442321777344,1.378136396408081,0.054444074630737305,1.6117548942565918,25610,115,1,114,0.004490433424443577,0.00303951367781155,0.004509315296072149,2,0.0,0,0.0
773,0.0331302549999998,0.3977348804473877,1.3787751197814941,0.055901527404785156,1.832411527633667,25610,109,1,108,0.004256149941429129,0.00303951367781155,0.004271982912068352,2,0.0,0,0.0
774,0.046065079999999925,0.15425372123718262,1.2888379096984863,0.048308372497558594,1.4914000034332275,25610,96,1,95,0.0037485357282311597,0.00303951367781155,0.003757762746726791,2,0.0,0,0.0
775,0.04010117699999973,0.13399982452392578,1.4836583137512207,0.04794192314147949,1.665600061416626,25610,110,1,109,0.004295197188598204,0.00303951367781155,0.004311538309402318,2,0.0,0,0.0
776,0.036687089999999964,0.15510916709899902,1.2276570796966553,0.047466278076171875,1.4302325248718262,25610,72,1,71,0.0028114017961733697,0.00303951367781155,0.0028084332107116017,2,0.0,0,0.0
777,0.04191399699999996,0.16168761253356934,1.5385870933532715,0.04638028144836426,1.746654987335205,25610,121,1,120,0.004724716907458024,0.00303951367781155,0.004746647680075947,2,0.0,0,0.0
778,0.024960436,0.1548316478729248,1.3367280960083008,0.04804873466491699,1.5396084785461426,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,0.0,0,0.0
779,0.03224074500000001,0.14786410331726074,1.4967050552368164,0.0653228759765625,1.7098920345306396,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,0.0,0,0.0
780,0.03389058799999998,0.1443345546722412,1.2424087524414062,0.05150580406188965,1.438249111175537,25610,70,1,69,0.002733307301835221,0.00303951367781155,0.0027293224160436693,2,0.0,0,0.0
781,0.03480713299999999,0.14594101905822754,1.5446131229400635,0.05469822883605957,1.7452523708343506,25610,155,1,154,0.00605232331120656,0.00303951367781155,0.006091531189430798,2,1.0,0,1.0
782,0.04663159199999991,0.1390361785888672,1.2860448360443115,0.04684710502624512,1.4719281196594238,25610,77,1,76,0.0030066380320187425,0.00303951367781155,0.003006210197381433,2,0.0,0,0.0
783,0.051658801999999865,0.14114618301391602,1.3208732604980469,0.05034637451171875,1.5123658180236816,25610,77,1,76,0.0030066380320187425,0.00303951367781155,0.003006210197381433,2,0.0,0,0.0
784,0.035361039999999996,0.3918924331665039,1.2848119735717773,0.04928708076477051,1.7259914875030518,25610,82,1,81,0.0032018742678641154,0.00303951367781155,0.003203987184051264,2,0.0,0,0.0
785,0.03522875099999976,0.14858341217041016,1.291496753692627,0.055986642837524414,1.4960668087005615,25610,129,1,128,0.005037094884810621,0.00303951367781155,0.005063090858747676,2,0.0,0,0.0
786,0.029197296000000005,0.17302465438842773,1.451892614364624,0.04866671562194824,1.673583984375,25610,31,1,30,0.001210464662241312,0.00303951367781155,0.0011866619200189867,2,0.0,0,0.0
787,0.04603991999999977,0.14098262786865234,1.239511489868164,0.04988384246826172,1.4303779602050781,25610,114,1,113,0.004451386177274502,0.00303951367781155,0.004469759898738183,2,0.0,0,0.0
788,0.04357539599999991,0.1807544231414795,1.2848143577575684,0.059784889221191406,1.5253536701202393,25610,128,1,127,0.004998047637641547,0.00303951367781155,0.00502353546141371,2,0.0,0,0.0
789,0.03764476099999966,0.41853833198547363,1.2968432903289795,0.05442619323730469,1.770366907119751,25610,133,1,132,0.005193283873486919,0.00303951367781155,0.005221312448083541,2,0.0,0,0.0
790,0.04289880899999978,0.1505413055419922,1.2688908576965332,0.04785633087158203,1.4672884941101074,25610,118,1,117,0.004607575165950801,0.00303951367781155,0.004627981488074048,2,0.0,0,0.0
791,0.037278835999999996,0.14503145217895508,1.518435001373291,0.04958939552307129,1.7130558490753174,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
792,0.036484641000000005,0.14801931381225586,1.263714075088501,0.05450177192687988,1.4662351608276367,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,0.0,0,0.0
793,0.031232306000000005,0.15278196334838867,1.224555492401123,0.05963540077209473,1.4369728565216064,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
794,0.03260350999999992,0.38344478607177734,1.8689918518066406,0.04684042930603027,2.2992770671844482,25610,144,1,143,0.005622803592346739,0.00303951367781155,0.00565642181875717,2,0.0,0,0.0
795,0.029931908000000004,0.15299057960510254,1.2085232734680176,0.05302262306213379,1.414536476135254,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,1.0,0,1.0
796,0.031525271,0.14345979690551758,1.4573860168457031,0.05628800392150879,1.6571338176727295,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,0.0,0,0.0
797,0.028171633999999893,0.24943780899047852,1.3714871406555176,0.04621315002441406,1.6671380996704102,25610,120,1,119,0.004685669660288949,0.00303951367781155,0.00470709228274198,2,0.0,0,0.0
798,0.028917582999999948,0.13656377792358398,1.2430400848388672,0.05356884002685547,1.4331727027893066,25610,114,1,113,0.004451386177274502,0.00303951367781155,0.004469759898738183,2,0.0,0,0.0
799,0.031781590999999915,0.3791375160217285,1.2269799709320068,0.054520368576049805,1.6606378555297852,25610,121,1,120,0.004724716907458024,0.00303951367781155,0.004746647680075947,2,1.0,0,1.0
800,0.027599242999999878,0.15246963500976562,1.234447956085205,0.05184316635131836,1.438760757446289,25610,101,1,100,0.003943771964076533,0.00303951367781155,0.003955539733396622,2,0.0,0,0.0
801,0.02619309799999986,0.14078760147094727,1.4683527946472168,0.04867815971374512,1.6578185558319092,25610,100,1,99,0.003904724716907458,0.00303951367781155,0.003915984336062656,2,0.0,0,0.0
802,0.026785074,0.15164566040039062,1.2389850616455078,0.06263303756713867,1.453263759613037,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,1.0,0,1.0
803,0.02721710199999993,0.1423501968383789,1.2635061740875244,0.05620169639587402,1.4620580673217773,25610,121,1,120,0.004724716907458024,0.00303951367781155,0.004746647680075947,2,0.0,0,0.0
804,0.023431212999999965,0.4193859100341797,1.247577428817749,0.05240488052368164,1.7193682193756104,25610,110,1,109,0.004295197188598204,0.00303951367781155,0.004311538309402318,2,0.0,0,0.0
805,0.026791498999999948,0.14203262329101562,1.2413768768310547,0.046476125717163086,1.4298856258392334,25610,78,1,77,0.003045685279187817,0.00303951367781155,0.003045765594715399,2,0.0,0,0.0
806,0.027200370999999886,0.14390945434570312,1.5049424171447754,0.04830121994018555,1.697153091430664,25610,115,1,114,0.004490433424443577,0.00303951367781155,0.004509315296072149,2,0.0,0,0.0
807,0.027429058999999992,0.15038418769836426,1.243577241897583,0.06485700607299805,1.4588184356689453,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,0.0,0,0.0
808,0.040461185999999955,0.14066100120544434,1.2202391624450684,0.0524141788482666,1.4133143424987793,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,0.0,0,0.0
809,0.03577786699999987,0.3990654945373535,1.260699987411499,0.048516273498535156,1.7082817554473877,25610,120,1,119,0.004685669660288949,0.00303951367781155,0.00470709228274198,2,0.0,0,0.0
810,0.03680660199999993,0.1461777687072754,1.354475975036621,0.05228996276855469,1.5529437065124512,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,0.0,0,0.0
811,0.03787439400000001,0.1493082046508789,1.5362279415130615,0.0577545166015625,1.743290662765503,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,0.0,0,0.0
812,0.047454507999999986,0.16219282150268555,1.3427746295928955,0.06241559982299805,1.567383050918579,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,0.0,0,0.0
813,0.04739342499999998,0.14578914642333984,1.3320329189300537,0.05377960205078125,1.5316016674041748,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
814,0.053123357999999975,0.3901252746582031,1.329791784286499,0.04784703254699707,1.7677640914916992,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,0.0,0,0.0
815,0.03789407499999999,0.14733147621154785,1.2194855213165283,0.05463075637817383,1.42144775390625,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,0.0,0,0.0
816,0.037918495999999996,0.3775320053100586,1.2248015403747559,0.04743528366088867,1.6497688293457031,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
817,0.033325326999999995,0.1393134593963623,1.2660462856292725,0.05918526649475098,1.4645450115203857,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,0.0,0,0.0
818,0.040810590999999924,0.40252065658569336,1.3731908798217773,0.05449318885803223,1.830204725265503,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,0.0,0,0.0
819,0.040056609,0.1465613842010498,1.2311937808990479,0.054109811782836914,1.4318649768829346,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,0.0,0,0.0
820,0.03493986999999983,0.1447734832763672,1.4649620056152344,0.05009722709655762,1.6598327159881592,25610,95,1,94,0.003709488481062085,0.00303951367781155,0.003718207349392825,2,0.0,0,0.0
821,0.03685702099999997,0.14145731925964355,1.211289405822754,0.04984927177429199,1.4025959968566895,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,0.0,0,0.0
822,0.028296430999999882,0.13364958763122559,1.5125095844268799,0.06348323822021484,1.7096424102783203,25610,113,1,112,0.004412338930105428,0.00303951367781155,0.004430204501404217,2,0.0,0,0.0
823,0.03270871399999996,0.13918209075927734,1.2105870246887207,0.04747438430786133,1.3972434997558594,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,0.0,0,0.0
824,0.032536785999999984,0.1475210189819336,1.581441879272461,0.06615781784057617,1.7951207160949707,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,0.0,0,0.0
825,0.02841142999999989,0.18063116073608398,1.2901065349578857,0.0473482608795166,1.5180859565734863,25610,104,1,103,0.0040609137055837565,0.00303951367781155,0.004074205925398521,2,0.0,0,0.0
826,0.033663095,0.13889503479003906,1.434391975402832,0.052013397216796875,1.625300407409668,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,0.0,0,0.0
827,0.026002827,0.14833593368530273,1.2312626838684082,0.052579641342163086,1.432178258895874,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
828,0.023691693999999985,0.15398192405700684,1.2933928966522217,0.046758174896240234,1.4941329956054688,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,0.0,0,0.0
829,0.024427316000000008,0.3800942897796631,1.2385258674621582,0.049298763275146484,1.6679189205169678,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,0.0,0,0.0
830,0.02226307199999999,0.12268233299255371,1.3327608108520508,0.05432391166687012,1.5097670555114746,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,1.0,0,1.0
831,0.02724137799999998,0.14090442657470703,1.4842309951782227,0.04990816116333008,1.6750435829162598,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,0.0,0,0.0
832,0.023968700999999978,0.14218711853027344,1.2675652503967285,0.04766392707824707,1.457416296005249,25610,118,1,117,0.004607575165950801,0.00303951367781155,0.004627981488074048,2,0.0,0,0.0
833,0.02329409699999991,0.17337703704833984,1.3505685329437256,0.05334353446960449,1.57728910446167,25610,114,1,113,0.004451386177274502,0.00303951367781155,0.004469759898738183,2,0.0,0,0.0
834,0.0252777829999999,0.39818692207336426,1.2434146404266357,0.048270225524902344,1.6898717880249023,25610,113,1,112,0.004412338930105428,0.00303951367781155,0.004430204501404217,2,0.0,0,0.0
835,0.02473629199999993,0.13671231269836426,1.2747275829315186,0.05962252616882324,1.471062421798706,25610,109,1,108,0.004256149941429129,0.00303951367781155,0.004271982912068352,2,0.0,0,0.0
836,0.023094256999999997,0.13964605331420898,1.487278699874878,0.04657864570617676,1.6735033988952637,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
837,0.026236889999999968,0.1425464153289795,1.285703182220459,0.04994702339172363,1.478196620941162,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,0.0,0,0.0
838,0.035065123,0.14224648475646973,1.2427988052368164,0.04870009422302246,1.4337453842163086,25610,122,1,121,0.004763764154627099,0.00303951367781155,0.004786203077409913,2,0.0,0,0.0
839,0.020669153999999988,0.3963768482208252,1.2422349452972412,0.05450797080993652,1.693119764328003,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,1.0,0,1.0
840,0.031713042999999976,0.12869930267333984,1.3377737998962402,0.046807289123535156,1.5132803916931152,25610,74,1,73,0.002889496290511519,0.00303951367781155,0.002887544005379534,2,0.0,0,0.0
841,0.01648748199999996,0.137373685836792,1.4944508075714111,0.05711650848388672,1.6889410018920898,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,0.0,0,0.0
842,0.011501498000000013,0.1388263702392578,1.2341563701629639,0.05025362968444824,1.42323637008667,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,0.0,0,0.0
843,0.027445143000000005,0.15132737159729004,1.2246742248535156,0.04781818389892578,1.4238197803497314,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,0.0,0,0.0
844,0.024660197999999942,0.38790440559387207,1.2596375942230225,0.06085371971130371,1.7083957195281982,25610,109,1,108,0.004256149941429129,0.00303951367781155,0.004271982912068352,2,1.0,0,1.0
845,0.02812033299999999,0.13216376304626465,1.272277593612671,0.05643820762634277,1.4608795642852783,25610,125,1,124,0.004880905896134323,0.00303951367781155,0.0049048692694118115,2,2.0,0,2.0
846,0.02412917899999999,0.1678929328918457,1.500004529953003,0.05171608924865723,1.7196135520935059,25610,99,1,98,0.0038656774697383833,0.00303951367781155,0.0038764289387286897,2,0.0,0,0.0
847,0.03254400699999995,0.13861536979675293,1.2549700736999512,0.05307340621948242,1.4466588497161865,25610,139,1,138,0.005427567356501367,0.00303951367781155,0.005458644832087339,2,1.0,0,1.0
848,0.02089125699999998,0.14442920684814453,1.2120575904846191,0.0564119815826416,1.4128987789154053,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,1.0,0,1.0
849,0.022573255000000007,0.3807103633880615,1.2410836219787598,0.05460071563720703,1.6763947010040283,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,1.0,0,1.0
850,0.021646166999999994,0.13973450660705566,1.3516623973846436,0.05128884315490723,1.5426857471466064,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
851,0.02086843899999997,0.14100146293640137,1.5167326927185059,0.05443620681762695,1.7121703624725342,25610,105,1,104,0.004099960952752831,0.00303951367781155,0.004113761322732487,2,0.0,0,0.0
852,0.023367823999999995,0.15770936012268066,1.308671236038208,0.048799991607666016,1.5151805877685547,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,0.0,0,0.0
853,0.02385508299999997,0.19036173820495605,1.3342041969299316,0.05580258369445801,1.5803685188293457,25610,95,1,94,0.003709488481062085,0.00303951367781155,0.003718207349392825,2,0.0,0,0.0
854,0.023107115999999955,0.4533698558807373,1.3337812423706055,0.0496058464050293,1.836756944656372,25610,99,1,98,0.0038656774697383833,0.00303951367781155,0.0038764289387286897,2,0.0,0,0.0
855,0.03121306199999996,0.15163660049438477,1.3737263679504395,0.056162118911743164,1.5815250873565674,25610,108,1,107,0.004217102694260054,0.00303951367781155,0.004232427514734386,2,1.0,0,1.0
856,0.022334372999999977,0.1553502082824707,1.4915311336517334,0.05086398124694824,1.6977453231811523,25610,101,1,100,0.003943771964076533,0.00303951367781155,0.003955539733396622,2,0.0,0,0.0
857,0.026431898999999922,0.13916563987731934,1.2797205448150635,0.056944847106933594,1.4758310317993164,25610,101,1,100,0.003943771964076533,0.00303951367781155,0.003955539733396622,2,0.0,0,0.0
858,0.022370747,0.16463446617126465,1.3482389450073242,0.05992388725280762,1.5727972984313965,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,1.0,0,1.0
859,0.01767718699999992,0.4297003746032715,1.2466251850128174,0.06079816818237305,1.737123727798462,25610,119,1,118,0.004646622413119875,0.00303951367781155,0.004667536885408014,2,0.0,0,0.0
860,0.037750842,0.16534972190856934,1.343496322631836,0.05457496643066406,1.5634210109710693,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,0.0,0,0.0
861,0.03388025999999986,0.42830681800842285,1.3371779918670654,0.05092120170593262,1.816406011581421,25610,111,1,110,0.004334244435767278,0.00303951367781155,0.004351093706736284,2,0.0,0,0.0
862,0.02803570899999986,0.14132428169250488,1.4458417892456055,0.06236410140991211,1.6495301723480225,25610,113,1,112,0.004412338930105428,0.00303951367781155,0.004430204501404217,2,0.0,0,0.0
863,0.03825834499999999,0.40505170822143555,1.3640637397766113,0.0518951416015625,1.8210105895996094,25610,71,1,70,0.002772354549004295,0.00303951367781155,0.0027688778133776355,2,0.0,0,0.0
864,0.026853769,0.14896512031555176,1.3171696662902832,0.048699140548706055,1.514833927154541,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,0.0,0,0.0
865,0.029477714999999884,0.14451336860656738,1.60471773147583,0.0625002384185791,1.8117313385009766,25610,106,1,105,0.004139008199921906,0.00303951367781155,0.004153316720066453,2,0.0,0,0.0
866,0.03578737599999995,0.14633893966674805,1.4559192657470703,0.05333352088928223,1.6555917263031006,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,0.0,0,0.0
867,0.030047002999999996,0.15859651565551758,1.6285216808319092,0.05990743637084961,1.8470256328582764,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,0.0,0,0.0
868,0.0269259,0.1483900547027588,1.3316264152526855,0.05048060417175293,1.5304970741271973,25610,69,1,68,0.002694260054666146,0.00303951367781155,0.002689767018709703,2,0.0,0,0.0
869,0.03534380699999994,0.1585555076599121,1.6336472034454346,0.05282425880432129,1.845026969909668,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,0.0,0,0.0
870,0.029050359999999917,0.15232324600219727,1.252485752105713,0.04875469207763672,1.4535636901855469,25610,108,1,107,0.004217102694260054,0.00303951367781155,0.004232427514734386,2,0.0,0,0.0
871,0.023932863000000002,0.13995695114135742,1.5304055213928223,0.05865645408630371,1.7290189266204834,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,1.0,0,1.0
872,0.027351862999999903,0.14257216453552246,1.27891206741333,0.04949307441711426,1.4709773063659668,25610,111,1,110,0.004334244435767278,0.00303951367781155,0.004351093706736284,2,0.0,0,0.0
873,0.043836635999999984,0.14573001861572266,1.186887502670288,0.05043172836303711,1.3830492496490479,25610,72,1,71,0.0028114017961733697,0.00303951367781155,0.0028084332107116017,2,0.0,0,0.0
874,0.026951445999999997,0.4050726890563965,1.3297882080078125,0.04958009719848633,1.7844409942626953,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,0.0,0,0.0
875,0.028278348999999932,0.15120911598205566,1.205167531967163,0.05019021034240723,1.406566858291626,25610,94,1,93,0.0036704412338930104,0.00303951367781155,0.0036786519520588586,2,0.0,0,0.0
876,0.029336386999999995,0.14278674125671387,1.5928664207458496,0.05458641052246094,1.7902395725250244,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
877,0.026876597999999946,0.1846904754638672,1.428882360458374,0.06075906753540039,1.6743319034576416,25610,104,1,103,0.0040609137055837565,0.00303951367781155,0.004074205925398521,2,1.0,0,1.0
878,0.036594789,0.1909487247467041,1.5147857666015625,0.06489133834838867,1.7706258296966553,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,0.0,0,0.0
879,0.025427112999999966,0.4821293354034424,1.4804775714874268,0.06482386589050293,2.027430772781372,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,0.0,0,0.0
880,0.03150540599999992,0.18440818786621094,1.5863425731658936,0.0593569278717041,1.8301076889038086,25610,106,1,105,0.004139008199921906,0.00303951367781155,0.004153316720066453,2,1.0,0,1.0
881,0.028918265999999998,0.189056396484375,1.6774852275848389,0.06238818168640137,1.9289298057556152,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
882,0.021743501999999974,0.19219207763671875,1.5075013637542725,0.0595402717590332,1.7592337131500244,25610,32,1,31,0.0012495119094103866,0.00303951367781155,0.0012262173173529529,2,0.0,0,0.0
883,0.03917459899999988,0.1799931526184082,1.5554225444793701,0.07650399208068848,1.8119196891784668,25610,120,1,119,0.004685669660288949,0.00303951367781155,0.00470709228274198,2,1.0,0,1.0
884,0.0326866019999999,0.47216010093688965,1.5173165798187256,0.07080292701721191,2.060279607772827,25610,118,1,117,0.004607575165950801,0.00303951367781155,0.004627981488074048,2,1.0,0,1.0
885,0.032308221999999866,0.18932437896728516,1.521801471710205,0.05108809471130371,1.762213945388794,25610,113,1,112,0.004412338930105428,0.00303951367781155,0.004430204501404217,2,0.0,0,0.0
886,0.02557887999999998,0.18410730361938477,1.9345512390136719,0.051853179931640625,2.1705117225646973,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,0.0,0,0.0
887,0.024075674,0.15194988250732422,1.3300907611846924,0.058565616607666016,1.5406062602996826,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,1.0,0,1.0
888,0.02716036899999999,0.17321538925170898,1.3685572147369385,0.060343027114868164,1.6021156311035156,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
889,0.02902427,0.45535850524902344,1.3751494884490967,0.049066781997680664,1.8795747756958008,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,0.0,0,0.0
890,0.026725517,0.16279196739196777,1.338383674621582,0.054465293884277344,1.5556409358978271,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,0.0,0,0.0
891,0.034618707999999956,0.1518383026123047,1.8084490299224854,0.05693817138671875,2.017225503921509,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,0.0,0,0.0
892,0.04083267699999998,0.1841261386871338,1.5069289207458496,0.06559014320373535,1.7566452026367188,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,0.0,0,0.0
893,0.0346630639999998,0.14391541481018066,1.4572999477386475,0.06332612037658691,1.664541482925415,25610,98,1,97,0.003826630222569309,0.00303951367781155,0.0038368735413947235,2,0.0,0,0.0
894,0.033324868999999965,0.5094461441040039,1.495788812637329,0.06150698661804199,2.066741943359375,25610,121,2,119,0.004724716907458024,0.0060790273556231,0.00470709228274198,2,1.0,0,1.0
895,0.036597325,0.17092299461364746,1.566575288772583,0.060984134674072266,1.7984824180603027,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,0.0,0,0.0
