tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
761,0.020667159999999997,0.41269850730895996,0.9570136070251465,0.13440942764282227,1.5041215419769287,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,42.0,0,42.0
762,0.025192242000000004,0.41559338569641113,0.9520971775054932,0.14191913604736328,1.5096096992492676,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,4.0,0,4.0
763,0.026847034,0.7447044849395752,0.9565911293029785,0.10394620895385742,1.8052418231964111,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,4.0,0,4.0
764,0.03726149999999999,0.41426873207092285,1.0054092407226562,0.11511754989624023,1.5347955226898193,25610,28,1,27,0.0010933229207340882,0.00303951367781155,0.001067995728017088,2,4.0,0,4.0
765,0.028431221,0.4142725467681885,0.9945406913757324,0.11921286582946777,1.5280261039733887,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,4.0,0,4.0
766,0.031197077999999996,0.7259838581085205,0.9651844501495361,0.10023713111877441,1.791405439376831,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,3.0,0,3.0
767,0.02988968,0.44786906242370605,0.9555888175964355,0.10542488098144531,1.508882761001587,25610,31,1,30,0.001210464662241312,0.00303951367781155,0.0011866619200189867,2,6.0,0,6.0
768,0.026285422000000003,0.4178507328033447,0.9788269996643066,0.12550663948059082,1.5221843719482422,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,9.0,0,9.0
769,0.026354519999999992,0.7014446258544922,0.9634318351745605,0.14630532264709473,1.8111817836761475,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,8.0,0,8.0
770,0.02984621,0.418459415435791,0.9775691032409668,0.11035466194152832,1.5063831806182861,25610,22,1,21,0.0008590394377196407,0.00303951367781155,0.0008306633440132907,2,5.0,0,5.0
771,0.023584224249999997,0.4417688846588135,0.9934570789337158,0.14514565467834473,1.580371618270874,25610,175,4,171,0.006833268254588051,0.0121580547112462,0.006763972944108224,2,1355.0,0,1355.0
772,0.03321004799999999,0.7372264862060547,0.9714837074279785,0.15371966361999512,1.8624298572540283,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,86.0,0,86.0
773,0.031480913,0.4400033950805664,1.014592170715332,0.14973783493041992,1.6043334007263184,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,107.0,0,107.0
774,0.032734577,0.4434521198272705,0.9817624092102051,0.14103055000305176,1.5662450790405273,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,67.0,0,67.0
775,0.030920663,0.42557764053344727,0.960381269454956,0.10280942916870117,1.4887683391571045,25610,27,1,26,0.0010542756735650136,0.00303951367781155,0.0010284403306831218,2,4.0,0,4.0
776,0.02722968100000001,0.4256446361541748,0.9731690883636475,0.10762572288513184,1.506439447402954,25610,30,1,29,0.0011714174150722373,0.00303951367781155,0.0011471065226850204,2,96.0,0,96.0
777,0.028379726000000008,0.7258086204528809,0.9837665557861328,0.16047930717468262,1.8700544834136963,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,31.0,0,31.0
778,0.022742207,0.4527614116668701,0.9845726490020752,0.14789843559265137,1.5852324962615967,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,25.0,0,25.0
779,0.029810322,0.42368531227111816,1.001957893371582,0.1428220272064209,1.568465232849121,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,26.0,0,26.0
780,0.02639637499999999,0.42920708656311035,0.9857025146484375,0.09585928916931152,1.5107688903808594,25610,28,1,27,0.0010933229207340882,0.00303951367781155,0.001067995728017088,2,6.0,0,6.0
781,0.02028398825,0.7154397964477539,1.0167276859283447,0.13826274871826172,1.8704302310943604,25610,167,4,163,0.006520890277235455,0.0121580547112462,0.006447529765436494,2,942.0,0,942.0
782,0.027650034,0.42467451095581055,0.9775052070617676,0.1543879508972168,1.556567668914795,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,14.0,0,14.0
783,0.029155269000000004,0.7322244644165039,0.9823534488677979,0.1084451675415039,1.8230230808258057,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,9.0,0,9.0
784,0.021305519000000002,0.4368164539337158,0.9934351444244385,0.13291001319885254,1.5631616115570068,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,109.0,0,109.0
785,0.029459933999999997,0.44808030128479004,0.9712879657745361,0.10868072509765625,1.5280489921569824,25610,25,1,24,0.0009761811792268645,0.00303951367781155,0.0009493295360151893,2,5.0,0,5.0
786,0.029197296000000005,0.4323418140411377,0.9718496799468994,0.08588719367980957,1.4900786876678467,25610,31,1,30,0.001210464662241312,0.00303951367781155,0.0011866619200189867,2,92.0,0,92.0
787,0.042148371999999996,0.45259690284729004,0.9771292209625244,0.12024950981140137,1.5499756336212158,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,6.0,0,6.0
788,0.040770312999999996,0.7422628402709961,0.9733543395996094,0.13619327545166016,1.8518104553222656,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,21.0,0,21.0
789,0.033157562999999994,0.4309425354003906,0.9659278392791748,0.10277748107910156,1.499647855758667,25610,32,1,31,0.0012495119094103866,0.00303951367781155,0.0012262173173529529,2,3.0,0,3.0
790,0.03044037,0.7192282676696777,1.0041484832763672,0.16075563430786133,1.8841323852539062,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,9.0,0,9.0
791,0.037278835999999996,0.43944883346557617,0.9843125343322754,0.16109895706176758,1.5848603248596191,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,6.0,0,6.0
792,0.036484641000000005,0.4429624080657959,0.9741420745849609,0.12366867065429688,1.5407731533050537,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,4.0,0,4.0
793,0.031232306000000005,0.42595577239990234,0.9706916809082031,0.13390231132507324,1.5305497646331787,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,4.0,0,4.0
794,0.017655577999999998,0.7609696388244629,1.0374925136566162,0.12482786178588867,1.9232900142669678,25610,157,4,153,0.006130417805544709,0.0121580547112462,0.006051975792096832,2,1399.0,0,1399.0
795,0.029931908000000004,0.4375760555267334,0.972797155380249,0.13898110389709473,1.5493543148040771,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,4.0,0,4.0
796,0.03152527100000001,0.4520292282104492,0.9729056358337402,0.1229562759399414,1.5478911399841309,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,6.0,0,6.0
797,0.026914964,0.7477278709411621,0.9855468273162842,0.10628771781921387,1.8395624160766602,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,2.0,0,2.0
798,0.02646723399999999,0.4454219341278076,0.9825561046600342,0.14631152153015137,1.5742895603179932,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,6.0,0,6.0
799,0.019427560000000003,0.43659186363220215,0.966381311416626,0.14127588272094727,1.5442490577697754,25610,33,1,32,0.001288559156579461,0.00303951367781155,0.001265772714686919,2,61.0,0,61.0
800,0.026456153999999996,0.7376344203948975,0.9823727607727051,0.15354514122009277,1.8735523223876953,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,8.0,0,8.0
801,0.024811453999999997,0.43724536895751953,1.0016374588012695,0.15145349502563477,1.5903363227844238,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,8.0,0,8.0
802,0.026785074,0.44251132011413574,0.9892189502716064,0.15285634994506836,1.5845866203308105,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,6.0,0,6.0
803,0.024511244,0.7379701137542725,0.9821555614471436,0.10871624946594238,1.8288419246673584,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,5.0,0,5.0
804,0.022183825,0.4371359348297119,0.9895081520080566,0.10573172569274902,1.5323758125305176,25610,55,1,54,0.002147598594299102,0.00303951367781155,0.002135991456034176,2,4.0,0,4.0
805,0.026059994999999996,0.46415042877197266,0.994549036026001,0.10255575180053711,1.5612552165985107,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,6.0,0,6.0
806,0.026850596,0.7455739974975586,1.0105648040771484,0.15424299240112305,1.91038179397583,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,9.0,0,9.0
807,0.027429058999999992,0.44290924072265625,0.9953875541687012,0.1386699676513672,1.5769667625427246,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,4.0,0,4.0
808,0.032813157999999995,0.4347672462463379,1.033797025680542,0.12653112411499023,1.5950953960418701,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,89.0,0,89.0
809,0.035145091999999996,0.747976541519165,0.9883294105529785,0.10501575469970703,1.8413217067718506,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,2.0,0,2.0
810,0.025088350000000002,0.44216275215148926,0.9833540916442871,0.14439702033996582,1.5699138641357422,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,33.0,0,33.0
811,0.03787439400000001,0.4468858242034912,1.0188193321228027,0.11026954650878906,1.575974702835083,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,2.0,0,2.0
812,0.024814643999999997,0.47791576385498047,1.0133922100067139,0.151993989944458,1.6433019638061523,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,35.0,0,35.0
813,0.022878281,0.7488431930541992,0.9966413974761963,0.1411426067352295,1.886627197265625,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,37.0,0,37.0
814,0.029554802,0.4413306713104248,0.9996447563171387,0.10042095184326172,1.5413963794708252,25610,4,1,3,0.00015618898867629833,0.00303951367781155,0.00011866619200189867,2,4.0,0,4.0
815,0.03789407499999999,0.44492554664611816,1.010366678237915,0.10269021987915039,1.5579824447631836,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,2.0,0,2.0
816,0.037918495999999996,0.48607587814331055,0.9938032627105713,0.10017204284667969,1.5800511837005615,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,1.0,0,1.0
817,0.033325326999999995,0.4642033576965332,1.0050177574157715,0.14429616928100586,1.6135172843933105,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,6.0,0,6.0
818,0.016491268,0.7511069774627686,0.9853987693786621,0.1347036361694336,1.8712093830108643,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,165.0,0,165.0
819,0.040056609,0.43770742416381836,0.975543737411499,0.13283586502075195,1.5460870265960693,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,4.0,0,4.0
820,0.034828055,0.7450094223022461,0.9784793853759766,0.14059829711914062,1.8640871047973633,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,6.0,0,6.0
821,0.019646472999999998,0.4486095905303955,0.9993548393249512,0.14323043823242188,1.5911948680877686,25610,9,1,8,0.0003514252245216712,0.00303951367781155,0.0003164431786717298,2,34.0,0,34.0
822,0.027630376000000005,0.4367866516113281,0.9777758121490479,0.1025078296661377,1.5170702934265137,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,3.0,0,3.0
823,0.01272394725,0.45906543731689453,0.9752750396728516,0.1357731819152832,1.5701136589050293,25610,125,4,121,0.004880905896134323,0.0121580547112462,0.004786203077409913,2,1234.0,0,1234.0
824,0.013074289,0.43913793563842773,0.9871566295623779,0.1034553050994873,1.529749870300293,25610,95,6,89,0.003709488481062085,0.0182370820668693,0.0035204303627229937,2,347.0,0,347.0
825,0.027709680000000007,0.7410502433776855,0.9858894348144531,0.1016395092010498,1.8285791873931885,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,2.0,0,2.0
826,0.016968755999999995,0.4300267696380615,0.969963550567627,0.14583897590637207,1.5458292961120605,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,108.0,0,108.0
827,0.026002827,0.4427831172943115,1.0058352947235107,0.10557150840759277,1.554189920425415,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,2.0,0,2.0
828,0.011468285,0.7553620338439941,1.0237455368041992,0.1413888931274414,1.9204964637756348,25610,67,2,65,0.002616165560327997,0.0060790273556231,0.0025711008267078044,2,184.0,0,184.0
829,0.024427316000000008,0.44611382484436035,0.9817109107971191,0.14992451667785645,1.577749252319336,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,6.0,0,6.0
830,0.022263071999999995,0.43951892852783203,0.9782917499542236,0.140641450881958,1.5584521293640137,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,6.0,0,6.0
831,0.014392984,0.7504799365997314,0.9828813076019287,0.13481736183166504,1.8681786060333252,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,106.0,0,106.0
832,0.022796735,0.47425150871276855,0.9975802898406982,0.10532975196838379,1.5771615505218506,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,3.0,0,3.0
833,0.022248953000000002,0.4417898654937744,0.9964778423309326,0.09988999366760254,1.5381577014923096,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,2.0,0,2.0
834,0.023708816,0.4762401580810547,0.9980556964874268,0.10234594345092773,1.5766417980194092,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,3.0,0,3.0
835,0.023262643,0.7912139892578125,1.0269148349761963,0.1031951904296875,1.9213240146636963,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,2.0,0,2.0
836,0.023094256999999997,0.44574618339538574,1.0071849822998047,0.10398054122924805,1.5569117069244385,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,2.0,0,2.0
837,0.017671131,0.758784294128418,0.9914915561676025,0.13823747634887695,1.8885133266448975,25610,19,1,18,0.0007418976962124171,0.00303951367781155,0.000711997152011392,2,48.0,0,48.0
838,0.024213372,0.4812757968902588,1.0103120803833008,0.1354694366455078,1.6270573139190674,25610,45,1,44,0.001757126122608356,0.00303951367781155,0.0017404374826945138,2,81.0,0,81.0
839,0.017569383999999997,0.47130250930786133,1.0685780048370361,0.12793326377868652,1.667813777923584,25610,4,1,3,0.00015618898867629833,0.00303951367781155,0.00011866619200189867,2,33.0,0,33.0
840,0.015794170000000003,0.44448351860046387,0.9892370700836182,0.13985514640808105,1.573575735092163,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,113.0,0,113.0
841,0.015710784999999998,0.4458451271057129,1.0200648307800293,0.16264581680297852,1.6285557746887207,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,6.0,0,6.0
842,0.01102121,0.7629327774047852,1.0054371356964111,0.12483072280883789,1.8932006359100342,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,92.0,0,92.0
843,0.01958323099999999,0.45172810554504395,0.9809489250183105,0.14172768592834473,1.5744047164916992,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,33.0,0,33.0
844,0.015635383,0.768911600112915,1.0555131435394287,0.11425304412841797,1.9386777877807617,25610,48,1,47,0.0018742678641155799,0.00303951367781155,0.0018591036746964124,2,12.0,0,12.0
845,0.023501974999999994,0.45723795890808105,1.0207242965698242,0.11396932601928711,1.5919315814971924,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,2.0,0,2.0
846,0.024032669999999996,0.4808821678161621,1.024522066116333,0.09579896926879883,1.601203203201294,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,3.0,0,3.0
847,0.013214405249999997,0.7811501026153564,1.0011632442474365,0.1484508514404297,1.9307641983032227,25610,102,4,98,0.003982819211245607,0.0121580547112462,0.0038764289387286897,2,945.0,0,945.0
848,0.019812127,0.46695971488952637,1.0090758800506592,0.13135862350463867,1.6073942184448242,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,6.0,0,6.0
849,0.022573255000000007,0.45818352699279785,0.9983036518096924,0.15610098838806152,1.6125881671905518,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,4.0,0,4.0
850,0.021646166999999994,0.4504847526550293,0.9875156879425049,0.10316896438598633,1.5411694049835205,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,1.0,0,1.0
851,0.020099542999999997,0.450533390045166,1.0030319690704346,0.10249710083007812,1.5560624599456787,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,3.0,0,3.0
852,0.023367823999999995,0.7711799144744873,1.020146131515503,0.14492011070251465,1.9362461566925049,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,4.0,0,4.0
853,0.022868374000000004,0.4457545280456543,0.9863996505737305,0.10280895233154297,1.5349631309509277,25610,57,1,56,0.002225693088637251,0.00303951367781155,0.0022151022507021084,2,2.0,0,2.0
854,0.022277362000000002,0.7761902809143066,1.0159506797790527,0.10346603393554688,1.8956069946289062,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,3.0,0,3.0
855,0.015214058999999999,0.4732625484466553,1.009371280670166,0.11750006675720215,1.6001338958740234,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,74.0,0,74.0
856,0.021276175,0.45027589797973633,0.9909372329711914,0.10185956954956055,1.5430727005004883,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,3.0,0,3.0
857,0.025136188,0.45152878761291504,0.9920632839202881,0.0992729663848877,1.5428650379180908,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,2.0,0,2.0
858,0.022370747,0.45290684700012207,1.0022871494293213,0.13579130172729492,1.5909852981567383,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,6.0,0,6.0
859,0.016458420999999994,0.8323369026184082,0.9934089183807373,0.11424398422241211,1.9399898052215576,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,59.0,0,59.0
860,0.022602908,0.44829225540161133,1.020613193511963,0.1152036190032959,1.5841090679168701,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,33.0,0,33.0
861,0.024062828999999997,0.7758054733276367,1.04164457321167,0.1019279956817627,1.9193780422210693,25610,60,1,59,0.0023428348301444747,0.00303951367781155,0.002333768442704007,2,5.0,0,5.0
862,0.025863090999999998,0.4693155288696289,1.0971834659576416,0.09804534912109375,1.6645443439483643,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,2.0,0,2.0
863,0.014689704000000001,0.4536457061767578,0.9898993968963623,0.13167190551757812,1.5752170085906982,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,47.0,0,47.0
864,0.026853769,0.7789373397827148,1.013725757598877,0.12665462493896484,1.9193177223205566,25610,59,1,58,0.0023037875829754004,0.00303951367781155,0.002294213045370041,2,4.0,0,4.0
865,0.028100078,0.4744887351989746,1.0373146533966064,0.12784099578857422,1.6396443843841553,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,2.0,0,2.0
866,0.01969501299999999,0.459087610244751,1.0096149444580078,0.1019582748413086,1.5706608295440674,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,3.0,0,3.0
867,0.030047002999999996,0.46285390853881836,1.009798526763916,0.10243439674377441,1.5750868320465088,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,1.0,0,1.0
868,0.026925900000000003,0.46474575996398926,1.0477070808410645,0.10381507873535156,1.6162679195404053,25610,69,1,68,0.002694260054666146,0.00303951367781155,0.002689767018709703,2,1.0,0,1.0
869,0.01998857599999999,0.8409743309020996,1.0070884227752686,0.13530731201171875,1.983370065689087,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,33.0,0,33.0
870,0.02755618,0.46329259872436523,1.0059938430786133,0.10184979438781738,1.571136236190796,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,3.0,0,3.0
871,0.023932863000000002,0.8168478012084961,1.0175468921661377,0.13460326194763184,1.9689979553222656,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,4.0,0,4.0
872,0.026006581999999993,0.4691164493560791,1.0291533470153809,0.09890532493591309,1.597175121307373,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,3.0,0,3.0
873,0.02365587,0.462709903717041,1.0296449661254883,0.1347959041595459,1.6271507740020752,25610,6,1,5,0.00023428348301444748,0.00303951367781155,0.0001977769866698311,2,36.0,0,36.0
874,0.026951445999999997,0.47226428985595703,1.0195608139038086,0.1025855541229248,1.5944106578826904,25610,65,1,64,0.0025380710659898475,0.00303951367781155,0.002531545429373838,2,1.0,0,1.0
875,0.027277973999999997,0.46601176261901855,1.0297579765319824,0.12518310546875,1.620952844619751,25610,62,1,61,0.002420929324482624,0.00303951367781155,0.0024128792373719395,2,6.0,0,6.0
876,0.029336386999999995,0.7983639240264893,1.0283007621765137,0.09864616394042969,1.9253108501434326,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,1.0,0,1.0
877,0.017629464,0.46296000480651855,1.0140867233276367,0.1195991039276123,1.5966458320617676,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,62.0,0,62.0
878,0.019481791500000005,0.48093390464782715,1.0132081508636475,0.15622949600219727,1.6503715515136719,25610,100,3,97,0.003904724716907458,0.00911854103343465,0.0038368735413947235,2,1624.0,0,1624.0
879,0.016102799499999997,0.4702279567718506,1.0207152366638184,0.15188241004943848,1.6428256034851074,25610,95,3,92,0.003709488481062085,0.00911854103343465,0.0036390965547248924,2,1467.0,0,1467.0
880,0.016632728250000003,0.8092567920684814,1.0082385540008545,0.13471698760986328,1.9522123336791992,25610,103,4,99,0.004021866458414682,0.0121580547112462,0.003915984336062656,2,793.0,0,793.0
881,0.028918265999999998,0.46027493476867676,1.016359806060791,0.13419818878173828,1.610832929611206,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,4.0,0,4.0
882,0.019908601,0.7927396297454834,1.0191998481750488,0.11624622344970703,1.9281857013702393,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,113.0,0,113.0
883,0.019573750666666646,0.46990299224853516,1.01666259765625,0.14308500289916992,1.629650592803955,25610,102,3,99,0.003982819211245607,0.00911854103343465,0.003915984336062656,2,1267.0,0,1267.0
884,0.018286452499999988,0.470550537109375,1.0258369445800781,0.13264155387878418,1.6290290355682373,25610,82,3,79,0.0032018742678641154,0.00911854103343465,0.0031248763893833315,2,1494.0,0,1494.0
885,0.018626115999999988,0.7925119400024414,1.006713628768921,0.1374664306640625,1.9366919994354248,25610,7,1,6,0.00027333073018352206,0.00303951367781155,0.00023733238400379733,2,41.0,0,41.0
886,0.024828346999999994,0.4783341884613037,1.0379605293273926,0.1385791301727295,1.6548738479614258,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,6.0,0,6.0
887,0.024075674,0.5007436275482178,1.0439648628234863,0.11473512649536133,1.6594436168670654,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,4.0,0,4.0
888,0.022639737,0.500389814376831,1.0082752704620361,0.13427019119262695,1.6429352760314941,25610,5,1,4,0.0001952362358453729,0.00303951367781155,0.0001582215893358649,2,37.0,0,37.0
889,0.029024270000000005,0.46373629570007324,1.012582540512085,0.10397815704345703,1.5802969932556152,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,4.0,0,4.0
890,0.026725517,0.7946131229400635,1.0110249519348145,0.09493184089660645,1.9005699157714844,25610,53,1,52,0.002069504099960953,0.00303951367781155,0.0020568806613662435,2,1.0,0,1.0
891,0.028510999000000006,0.4652254581451416,1.0018634796142578,0.09894633293151855,1.566035270690918,25610,54,1,53,0.002108551347130027,0.00303951367781155,0.0020964360587002098,2,2.0,0,2.0
892,0.017301201666666665,0.4974346160888672,1.05867600440979,0.13732552528381348,1.6934361457824707,25610,73,3,70,0.0028504490433424443,0.00911854103343465,0.0027688778133776355,2,65.0,0,65.0
893,0.031033325,0.791003942489624,0.9949429035186768,0.1004328727722168,1.8863797187805176,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,2.0,0,2.0
894,0.018909811749999998,0.46115827560424805,0.9993925094604492,0.13538646697998047,1.5959372520446777,25610,97,3,94,0.0037875829754002344,0.00911854103343465,0.003718207349392825,2,1596.0,0,1596.0
895,0.036597325,0.46445298194885254,1.018897533416748,0.11344099044799805,1.5967915058135986,25610,61,1,60,0.0023818820773135493,0.00303951367781155,0.0023733238400379733,2,4.0,0,4.0
896,0.020531716499999998,0.7875449657440186,0.9977056980133057,0.1336972713470459,1.9189479351043701,25610,78,4,74,0.003045685279187817,0.0121580547112462,0.0029270994027135004,2,1399.0,0,1399.0
897,0.027083871,0.4661998748779297,1.0450139045715332,0.13421177864074707,1.64542555809021,25610,27,1,26,0.0010542756735650136,0.00303951367781155,0.0010284403306831218,2,14.0,0,14.0
898,0.023034291749999974,0.47591423988342285,1.0263376235961914,0.15861082077026367,1.660862684249878,25610,77,4,73,0.0030066380320187425,0.0121580547112462,0.002887544005379534,2,1816.0,0,1816.0
899,0.03700300999999999,0.8059194087982178,1.050464153289795,0.12175893783569336,1.978142499923706,25610,63,1,62,0.0024599765716516986,0.00303951367781155,0.0024524346347059058,2,6.0,0,6.0
900,0.03627474700000001,0.4777548313140869,1.016268253326416,0.11223840713500977,1.6062614917755127,25610,66,1,65,0.002577118313158922,0.00303951367781155,0.0025711008267078044,2,2.0,0,2.0
901,0.019318534999999998,0.4807713031768799,1.068821907043457,0.1373307704925537,1.6869239807128906,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,6.0,0,6.0
902,0.024341259,0.8273618221282959,1.048889398574829,0.14983558654785156,2.0260868072509766,25610,51,1,50,0.0019914096056228036,0.00303951367781155,0.001977769866698311,2,92.0,0,92.0
903,0.017337857666666665,0.4835329055786133,1.0142755508422852,0.14536428451538086,1.6431727409362793,25610,102,4,98,0.003982819211245607,0.0121580547112462,0.0038764289387286897,2,1584.0,0,1584.0
904,0.036011948999999994,0.49115633964538574,1.0376110076904297,0.10410428047180176,1.6328716278076172,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,1.0,0,1.0
905,0.03606256699999999,0.8662219047546387,1.036205530166626,0.10120773315429688,2.0036351680755615,25610,64,1,63,0.0024990238188207733,0.00303951367781155,0.002491990032039872,2,2.0,0,2.0
906,0.0360367,0.47508811950683594,1.0163450241088867,0.12415742874145508,1.6155905723571777,25610,58,1,57,0.002264740335806326,0.00303951367781155,0.0022546576480360746,2,4.0,0,4.0
