tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
757,0.12229999999999999,0.012603521347045898,0.046317100524902344,0.023979902267456055,0.0829005241394043,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,327.0,0,327.0
758,0.12321,0.014157772064208984,0.04542994499206543,0.024090051651000977,0.08367776870727539,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,256.0,0,256.0
759,0.12550999999999998,0.014157533645629883,0.04587674140930176,0.022955656051635742,0.08298993110656738,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,98.0,0,98.0
760,0.12796249999999998,0.05553579330444336,0.042765140533447266,0.02216339111328125,0.12046432495117188,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,162.0,0,162.0
761,0.12233749999999999,0.01404571533203125,0.04504227638244629,0.025303125381469727,0.08439111709594727,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,263.0,0,263.0
762,0.12196249999999999,0.012952089309692383,0.04576873779296875,0.024303674697875977,0.08302450180053711,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,196.0,0,196.0
763,0.12227499999999998,0.013677597045898438,0.045613765716552734,0.024116992950439453,0.08340835571289062,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,224.0,0,224.0
764,0.12473333333333332,0.013921976089477539,0.04884767532348633,0.023779869079589844,0.08654952049255371,532,74,3,71,0.13909774436090225,0.04285714285714286,0.15367965367965367,2,265.0,0,265.0
765,0.126075,0.014332056045532227,0.045285701751708984,0.025118350982666016,0.08473610877990723,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,231.0,0,231.0
766,0.1227875,0.05258035659790039,0.04541969299316406,0.024578094482421875,0.12257814407348633,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,159.0,0,159.0
767,0.123525,0.014248371124267578,0.04510378837585449,0.02333378791809082,0.08268594741821289,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,273.0,0,273.0
768,0.1226875,0.014198780059814453,0.04415750503540039,0.024920225143432617,0.08327651023864746,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,186.0,0,186.0
769,0.11801249999999998,0.0121917724609375,0.0438389778137207,0.024890422821044922,0.08092117309570312,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,268.0,0,268.0
770,0.11664999999999998,0.013664007186889648,0.04749131202697754,0.023636817932128906,0.0847921371459961,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,227.0,0,227.0
771,0.12147500000000006,0.01667618751525879,0.044370412826538086,0.02351546287536621,0.08456206321716309,532,23,2,21,0.043233082706766915,0.02857142857142857,0.045454545454545456,2,224.0,0,224.0
772,0.12316250000000001,0.055753231048583984,0.047803401947021484,0.02357935905456543,0.1271359920501709,532,23,2,21,0.043233082706766915,0.02857142857142857,0.045454545454545456,2,164.0,0,164.0
773,0.11963749999999995,0.013797998428344727,0.04498028755187988,0.024880647659301758,0.08365893363952637,532,23,2,21,0.043233082706766915,0.02857142857142857,0.045454545454545456,2,170.0,0,170.0
774,0.11127499999999999,0.012421846389770508,0.04463815689086914,0.026875734329223633,0.08393573760986328,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,232.0,0,232.0
775,0.118975,0.012383699417114258,0.04434370994567871,0.027344942092895508,0.08407235145568848,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,409.0,0,409.0
776,0.11208749999999998,0.014041662216186523,0.04505133628845215,0.0266115665435791,0.08570456504821777,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,401.0,0,401.0
777,0.1070375,0.012712478637695312,0.04221987724304199,0.026472806930541992,0.0814051628112793,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,455.0,0,455.0
778,0.1098625,0.055495262145996094,0.04503202438354492,0.024614572525024414,0.12514185905456543,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,431.0,0,431.0
779,0.11097499999999999,0.012557506561279297,0.04454517364501953,0.02214813232421875,0.07925081253051758,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,168.0,0,168.0
780,0.1107375,0.013499259948730469,0.0453801155090332,0.024996280670166016,0.08387565612792969,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,384.0,0,384.0
781,0.10981562499999999,0.014221668243408203,0.04388856887817383,0.02196526527404785,0.08007550239562988,532,138,7,131,0.2593984962406015,0.1,0.28354978354978355,2,150.0,0,150.0
782,0.109525,0.014247894287109375,0.0421602725982666,0.024576902389526367,0.08098506927490234,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,336.0,0,336.0
783,0.10673750000000001,0.012686491012573242,0.04432249069213867,0.022001028060913086,0.079010009765625,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,94.0,0,94.0
784,0.10634999999999999,0.058606863021850586,0.04297757148742676,0.02200603485107422,0.12359046936035156,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,124.0,0,124.0
785,0.10284499999999999,0.014328479766845703,0.042281150817871094,0.02393054962158203,0.08054018020629883,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,159.0,0,159.0
786,0.10681500000000001,0.01266789436340332,0.0444788932800293,0.022182464599609375,0.07932925224304199,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,61.0,0,61.0
787,0.10419999999999997,0.012933015823364258,0.04415559768676758,0.023608684539794922,0.08069729804992676,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,159.0,0,159.0
788,0.102395,0.012918949127197266,0.044484615325927734,0.02507925033569336,0.08248281478881836,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,211.0,0,211.0
789,0.1018,0.016242504119873047,0.047899723052978516,0.02371668815612793,0.08785891532897949,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,159.0,0,159.0
790,0.10371,0.05457162857055664,0.045464277267456055,0.02008795738220215,0.12012386322021484,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,58.0,0,58.0
791,0.10393,0.01286935806274414,0.045256853103637695,0.021516084671020508,0.07964229583740234,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,85.0,0,85.0
792,0.105025,0.01418304443359375,0.044142961502075195,0.022101163864135742,0.08042716979980469,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,90.0,0,90.0
793,0.10091249999999999,0.012926340103149414,0.04661226272583008,0.021589279174804688,0.08112788200378418,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,73.0,0,73.0
794,0.0999375,0.012995719909667969,0.04662132263183594,0.021455049514770508,0.08107209205627441,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,67.0,0,67.0
795,0.0988875,0.014514684677124023,0.04491257667541504,0.021404504776000977,0.08083176612854004,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,70.0,0,70.0
796,0.09681999999999999,0.056801795959472656,0.044591426849365234,0.022490978240966797,0.12388420104980469,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,93.0,0,93.0
797,0.094175,0.012897729873657227,0.04353642463684082,0.023356199264526367,0.07979035377502441,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,118.0,0,118.0
798,0.09390999999999998,0.012578964233398438,0.04384970664978027,0.02319812774658203,0.07962679862976074,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,130.0,0,130.0
799,0.08877499999999999,0.014386892318725586,0.04580974578857422,0.023587942123413086,0.08378458023071289,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,92.0,0,92.0
800,0.08610000000000001,0.012488842010498047,0.04413890838623047,0.02221083641052246,0.07883858680725098,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,65.0,0,65.0
801,0.08682499999999999,0.012871265411376953,0.043083906173706055,0.023872852325439453,0.07982802391052246,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,323.0,0,323.0
802,0.0857375,0.05610466003417969,0.04450559616088867,0.021166563034057617,0.12177681922912598,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,100.0,0,100.0
803,0.0847875,0.014886140823364258,0.04584217071533203,0.021650314331054688,0.08237862586975098,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,269.0,0,269.0
804,0.08251249999999999,0.013537406921386719,0.044072628021240234,0.023902416229248047,0.081512451171875,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,334.0,0,334.0
805,0.081275,0.012516498565673828,0.04604291915893555,0.02280402183532715,0.08136343955993652,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,315.0,0,315.0
806,0.07765,0.014045000076293945,0.044172048568725586,0.02357649803161621,0.08179354667663574,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,116.0,0,116.0
807,0.0759375,0.012735843658447266,0.04429030418395996,0.02140045166015625,0.07842659950256348,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,95.0,0,95.0
808,0.0736375,0.05827665328979492,0.042077064514160156,0.020389318466186523,0.1207430362701416,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,111.0,0,111.0
809,0.0727125,0.01312565803527832,0.0462489128112793,0.020569324493408203,0.07994389533996582,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,72.0,0,72.0
810,0.07224499999999998,0.014351367950439453,0.0426487922668457,0.024347543716430664,0.08134770393371582,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,173.0,0,173.0
811,0.07201499999999998,0.012470245361328125,0.04376339912414551,0.02177143096923828,0.07800507545471191,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,68.0,0,68.0
812,0.07305500000000001,0.013677597045898438,0.047095298767089844,0.023023605346679688,0.08379650115966797,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,133.0,0,133.0
813,0.073235,0.012754201889038086,0.0456395149230957,0.02370905876159668,0.08210277557373047,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,67.0,0,67.0
814,0.07599,0.0584716796875,0.04429435729980469,0.021263599395751953,0.12402963638305664,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,52.0,0,52.0
815,0.073875,0.012546777725219727,0.04595685005187988,0.02096724510192871,0.07947087287902832,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,52.0,0,52.0
816,0.069785,0.013864517211914062,0.04942512512207031,0.025161027908325195,0.08845067024230957,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,224.0,0,224.0
817,0.06716,0.012152433395385742,0.04836416244506836,0.023160219192504883,0.08367681503295898,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,89.0,0,89.0
818,0.06632,0.012531042098999023,0.04412436485290527,0.02335500717163086,0.08001041412353516,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,133.0,0,133.0
819,0.067725,0.012173891067504883,0.044461727142333984,0.024718046188354492,0.08135366439819336,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,282.0,0,282.0
820,0.0685125,0.05798149108886719,0.04344320297241211,0.02465534210205078,0.12608003616333008,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,114.0,0,114.0
821,0.06666249999999999,0.014281749725341797,0.0445551872253418,0.0195465087890625,0.0783834457397461,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,49.0,0,49.0
822,0.06793749999999998,0.012634992599487305,0.04404258728027344,0.02055525779724121,0.07723283767700195,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,46.0,0,46.0
823,0.064945,0.013885736465454102,0.04670071601867676,0.02346634864807129,0.08405280113220215,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,254.0,0,254.0
824,0.06369999999999999,0.012619495391845703,0.045334815979003906,0.021136045455932617,0.07909035682678223,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,55.0,0,55.0
825,0.0658,0.01242375373840332,0.0445554256439209,0.023163318634033203,0.08014249801635742,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,188.0,0,188.0
826,0.06822500000000001,0.057881832122802734,0.043677330017089844,0.022124290466308594,0.12368345260620117,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,102.0,0,102.0
827,0.06793,0.01294398307800293,0.045433998107910156,0.02372455596923828,0.08210253715515137,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,260.0,0,260.0
828,0.07232000000000001,0.014112710952758789,0.04466509819030762,0.021329641342163086,0.08010745048522949,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,118.0,0,118.0
829,0.07566000000000002,0.012690305709838867,0.04551362991333008,0.0222780704498291,0.08048200607299805,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,79.0,0,79.0
830,0.08438749999999999,0.012650728225708008,0.04826760292053223,0.02365899085998535,0.08457732200622559,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,325.0,0,325.0
831,0.091525,0.0124969482421875,0.04441404342651367,0.023612260818481445,0.08052325248718262,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,315.0,0,315.0
832,0.0894125,0.0596463680267334,0.04364442825317383,0.022994518280029297,0.12628531455993652,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,124.0,0,124.0
833,0.0955,0.013696432113647461,0.044602155685424805,0.021785259246826172,0.08008384704589844,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,75.0,0,75.0
834,0.097375,0.013605117797851562,0.04436612129211426,0.022136449813842773,0.0801076889038086,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,125.0,0,125.0
835,0.10286999999999999,0.014194011688232422,0.04508662223815918,0.022066831588745117,0.08134746551513672,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,343.0,0,343.0
836,0.10591249999999998,0.013033151626586914,0.04634284973144531,0.026221036911010742,0.08559703826904297,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,426.0,0,426.0
837,0.106435,0.015377283096313477,0.05258989334106445,0.026181936264038086,0.09414911270141602,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,345.0,0,345.0
838,0.11007,0.05903935432434082,0.04501795768737793,0.022567033767700195,0.12662434577941895,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,227.0,0,227.0
839,0.11125000000000002,0.012756824493408203,0.04521298408508301,0.0220339298248291,0.08000373840332031,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,74.0,0,74.0
840,0.1163875,0.013796806335449219,0.04575037956237793,0.021518707275390625,0.08106589317321777,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,84.0,0,84.0
841,0.11284999999999999,0.016367673873901367,0.045854806900024414,0.02294778823852539,0.08517026901245117,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,166.0,0,166.0
842,0.11583750000000001,0.012414932250976562,0.044733524322509766,0.02021503448486328,0.07736349105834961,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,123.0,0,123.0
843,0.115175,0.014037370681762695,0.04440593719482422,0.024404048919677734,0.08284735679626465,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,153.0,0,153.0
844,0.11357500000000001,0.05859255790710449,0.042203426361083984,0.021889448165893555,0.12268543243408203,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,150.0,0,150.0
845,0.1160625,0.012547016143798828,0.04423213005065918,0.02400064468383789,0.0807797908782959,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,146.0,0,146.0
846,0.1225125,0.014367341995239258,0.04574704170227051,0.02490377426147461,0.08501815795898438,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,185.0,0,185.0
847,0.11267500000000001,0.012299299240112305,0.045274972915649414,0.023647785186767578,0.0812220573425293,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,365.0,0,365.0
848,0.11061249999999999,0.012520790100097656,0.04424238204956055,0.02400803565979004,0.08077120780944824,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,286.0,0,286.0
849,0.1098,0.011338472366333008,0.04665875434875488,0.023186206817626953,0.08118343353271484,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,164.0,0,164.0
850,0.11439999999999997,0.06002974510192871,0.042823076248168945,0.022103071212768555,0.12495589256286621,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,202.0,0,202.0
851,0.1160625,0.013982534408569336,0.04449868202209473,0.024132966995239258,0.08261418342590332,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,260.0,0,260.0
852,0.11639999999999999,0.0128173828125,0.0451200008392334,0.02365875244140625,0.08159613609313965,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,202.0,0,202.0
853,0.11511,0.013519525527954102,0.04564929008483887,0.02325439453125,0.08242321014404297,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,181.0,0,181.0
854,0.11331000000000002,0.01275491714477539,0.04619431495666504,0.023253440856933594,0.08220267295837402,532,110,5,105,0.20676691729323307,0.07142857142857142,0.22727272727272727,2,181.0,0,181.0
855,0.11180999999999999,0.013743400573730469,0.04765057563781738,0.025935649871826172,0.08732962608337402,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,250.0,0,250.0
856,0.11655,0.058928728103637695,0.0441899299621582,0.02306222915649414,0.12618088722229004,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,172.0,0,172.0
857,0.11193749999999998,0.014309406280517578,0.04401850700378418,0.0248715877532959,0.08319950103759766,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,159.0,0,159.0
858,0.11109499999999999,0.014198780059814453,0.04451155662536621,0.025211811065673828,0.08392214775085449,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,220.0,0,220.0
859,0.10988500000000001,0.013831138610839844,0.04462885856628418,0.02530646324157715,0.08376646041870117,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,236.0,0,236.0
860,0.11391499999999999,0.012822389602661133,0.045000314712524414,0.022324562072753906,0.08014726638793945,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,219.0,0,219.0
861,0.11561249999999999,0.013803482055664062,0.04281806945800781,0.023810863494873047,0.08043241500854492,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,233.0,0,233.0
862,0.11104000000000001,0.061220407485961914,0.044934988021850586,0.025452613830566406,0.1316080093383789,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,311.0,0,311.0
863,0.11342999999999999,0.012848854064941406,0.04752659797668457,0.020430564880371094,0.08080601692199707,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,163.0,0,163.0
864,0.11309999999999998,0.012706279754638672,0.04603409767150879,0.024567127227783203,0.08330750465393066,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,329.0,0,329.0
865,0.108655,0.013401269912719727,0.04485058784484863,0.02461838722229004,0.0828702449798584,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,409.0,0,409.0
866,0.110165,0.014082670211791992,0.04432249069213867,0.025848388671875,0.08425354957580566,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,419.0,0,419.0
867,0.1111875,0.012852907180786133,0.044731855392456055,0.02486443519592285,0.08244919776916504,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,386.0,0,386.0
868,0.11304999999999998,0.06385040283203125,0.042377471923828125,0.027576684951782227,0.1338045597076416,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,347.0,0,347.0
869,0.108175,0.013296127319335938,0.04445958137512207,0.02374744415283203,0.08150315284729004,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,360.0,0,360.0
870,0.11181250000000001,0.013917922973632812,0.0444185733795166,0.024068832397460938,0.08240532875061035,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,103.0,0,103.0
871,0.11238750000000002,0.013433694839477539,0.045519113540649414,0.023073673248291016,0.08202648162841797,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,245.0,0,245.0
872,0.10619999999999999,0.014409780502319336,0.04567694664001465,0.021792888641357422,0.0818796157836914,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,368.0,0,368.0
873,0.10507499999999999,0.012392282485961914,0.04479217529296875,0.023439407348632812,0.08062386512756348,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,412.0,0,412.0
874,0.10948749999999997,0.05714702606201172,0.044083595275878906,0.0212709903717041,0.12250161170959473,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,98.0,0,98.0
875,0.109175,0.013386726379394531,0.044049978256225586,0.021341562271118164,0.07877826690673828,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,84.0,0,84.0
876,0.10206499999999999,0.014387130737304688,0.0429224967956543,0.02447509765625,0.08178472518920898,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,179.0,0,179.0
877,0.107325,0.012402534484863281,0.045807600021362305,0.022372961044311523,0.08058309555053711,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,77.0,0,77.0
878,0.11116249999999998,0.014687538146972656,0.04379558563232422,0.023162126541137695,0.08164525032043457,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,106.0,0,106.0
879,0.10712500000000001,0.012629985809326172,0.04416394233703613,0.02297043800354004,0.07976436614990234,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,198.0,0,198.0
880,0.10155,0.06373763084411621,0.042940616607666016,0.02346491813659668,0.1301431655883789,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,82.0,0,82.0
881,0.0998125,0.013613700866699219,0.04190421104431152,0.02421259880065918,0.07973051071166992,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,366.0,0,366.0
882,0.10129999999999999,0.013167142868041992,0.04507851600646973,0.024763822555541992,0.08300948143005371,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,127.0,0,127.0
883,0.10291249999999999,0.011997461318969727,0.047379255294799805,0.021701574325561523,0.08107829093933105,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,66.0,0,66.0
884,0.097575,0.01286625862121582,0.04478144645690918,0.022864580154418945,0.08051228523254395,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,358.0,0,358.0
885,0.0971625,0.013827085494995117,0.04451155662536621,0.021736621856689453,0.08007526397705078,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,105.0,0,105.0
886,0.0997875,0.05993390083312988,0.042944908142089844,0.02349996566772461,0.12637877464294434,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,106.0,0,106.0
887,0.0971125,0.017669677734375,0.06227684020996094,0.02032756805419922,0.10027408599853516,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,72.0,0,72.0
888,0.09498749999999997,0.014221668243408203,0.0428309440612793,0.023883581161499023,0.08093619346618652,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,89.0,0,89.0
889,0.08973750000000001,0.01273202896118164,0.04377484321594238,0.024280548095703125,0.08078742027282715,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,101.0,0,101.0
890,0.0908125,0.01435542106628418,0.043942928314208984,0.023783206939697266,0.08208155632019043,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,318.0,0,318.0
891,0.09077500000000001,0.012787580490112305,0.04506421089172363,0.01986527442932129,0.07771706581115723,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,62.0,0,62.0
892,0.09347499999999997,0.0588994026184082,0.04534459114074707,0.02351212501525879,0.12775611877441406,532,44,2,42,0.08270676691729323,0.02857142857142857,0.09090909090909091,2,96.0,0,96.0
893,0.0928875,0.012761354446411133,0.04418468475341797,0.023734092712402344,0.08068013191223145,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,287.0,0,287.0
894,0.0887125,0.012360334396362305,0.04413270950317383,0.02416825294494629,0.08066129684448242,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,375.0,0,375.0
895,0.0876375,0.012715339660644531,0.04380154609680176,0.02338123321533203,0.07989811897277832,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,329.0,0,329.0
896,0.08701249999999999,0.014607667922973633,0.045479536056518555,0.02647686004638672,0.0865640640258789,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,329.0,0,329.0
897,0.0824625,0.012746810913085938,0.04505562782287598,0.02526402473449707,0.08306646347045898,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,336.0,0,336.0
898,0.08328749999999999,0.060349225997924805,0.04211902618408203,0.023372650146484375,0.1258409023284912,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,333.0,0,333.0
899,0.0843375,0.012708902359008789,0.04423022270202637,0.020798206329345703,0.07773733139038086,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,104.0,0,104.0
900,0.0814,0.0122222900390625,0.0441439151763916,0.02275681495666504,0.07912302017211914,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,354.0,0,354.0
901,0.0808625,0.013990402221679688,0.04409146308898926,0.02291703224182129,0.08099889755249023,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,323.0,0,323.0
902,0.07763749999999998,0.012506484985351562,0.04237985610961914,0.02057337760925293,0.07545971870422363,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,49.0,0,49.0
903,0.07921249999999999,0.013057231903076172,0.04384756088256836,0.022680044174194336,0.07958483695983887,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,341.0,0,341.0
904,0.0733875,0.05976390838623047,0.04211020469665527,0.024290800094604492,0.12616491317749023,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,93.0,0,93.0
905,0.0743875,0.013843297958374023,0.043343305587768555,0.02489161491394043,0.08207821846008301,532,39,2,37,0.07330827067669173,0.02857142857142857,0.08008658008658008,2,319.0,0,319.0
906,0.075825,0.013720273971557617,0.04491066932678223,0.02302861213684082,0.08165955543518066,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,356.0,0,356.0
