tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
467,0.033901985111662536,0.001544952392578125,0.007775545120239258,0.005547523498535156,0.014868021011352539,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,68.0,0,68.0
468,0.03273809523809524,0.002026796340942383,0.007062435150146484,0.00455021858215332,0.013639450073242188,160,75,6,69,0.46875,0.2,0.5307692307692308,2,70.0,0,70.0
469,0.03827543424317618,0.0025453567504882812,0.007570505142211914,0.0035445690155029297,0.013660430908203125,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,51.0,0,51.0
470,0.039919354838709675,0.0030345916748046875,0.007253170013427734,0.0031723976135253906,0.015014410018920898,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,26.0,0,26.0
471,0.03936104218362283,0.0015668869018554688,0.00789785385131836,0.004781484603881836,0.014246225357055664,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,49.0,0,49.0
472,0.03613523573200993,0.0031697750091552734,0.00623774528503418,0.004685163497924805,0.014092683792114258,160,37,3,34,0.23125,0.1,0.26153846153846155,2,55.0,0,55.0
473,0.035810291858678955,0.001544952392578125,0.009620904922485352,0.00417637825012207,0.015342235565185547,160,52,5,47,0.325,0.16666666666666666,0.36153846153846153,2,56.0,0,56.0
474,0.039733250620347396,0.0020546913146972656,0.006561994552612305,0.004555225372314453,0.013171911239624023,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,63.0,0,63.0
475,0.04013647642679901,0.0031058788299560547,0.006337165832519531,0.004671812057495117,0.014114856719970703,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,45.0,0,45.0
476,0.03963133640552995,0.0015158653259277344,0.007781028747558594,0.003334522247314453,0.012631416320800781,160,74,6,68,0.4625,0.2,0.5230769230769231,2,52.0,0,52.0
477,0.040508684863523575,0.0015492439270019531,0.007874250411987305,0.004789590835571289,0.014213085174560547,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,63.0,0,63.0
478,0.037779156327543424,0.0031087398529052734,0.0063779354095458984,0.0053102970123291016,0.014796972274780273,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,69.0,0,69.0
479,0.037211981566820276,0.0022428035736083984,0.007814407348632812,0.004728794097900391,0.014786005020141602,160,74,6,68,0.4625,0.2,0.5230769230769231,2,60.0,0,60.0
480,0.03744239631336406,0.0021834373474121094,0.007575511932373047,0.0032339096069335938,0.01299285888671875,160,75,6,69,0.46875,0.2,0.5307692307692308,2,56.0,0,56.0
481,0.03970223325062035,0.0017333030700683594,0.007930278778076172,0.00476384162902832,0.014427423477172852,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,59.0,0,59.0
482,0.03835685483870968,0.003206491470336914,0.00628662109375,0.00469660758972168,0.014189720153808594,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,54.0,0,54.0
483,0.04435483870967742,0.0020558834075927734,0.006912708282470703,0.0047113895416259766,0.013679981231689453,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,72.0,0,72.0
484,0.037730414746543775,0.0015420913696289062,0.007838249206542969,0.004788398742675781,0.014168739318847656,160,73,6,67,0.45625,0.2,0.5153846153846153,2,57.0,0,57.0
485,0.03997695852534562,0.0015909671783447266,0.00792384147644043,0.004650115966796875,0.014164924621582031,160,75,6,69,0.46875,0.2,0.5307692307692308,2,66.0,0,66.0
486,0.04320719602977668,0.0015347003936767578,0.007835626602172852,0.0035903453826904297,0.012960672378540039,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,52.0,0,52.0
487,0.04070660522273426,0.0032188892364501953,0.007989645004272461,0.004837751388549805,0.01604628562927246,160,75,6,69,0.46875,0.2,0.5307692307692308,2,66.0,0,66.0
488,0.04109801488833746,0.0031790733337402344,0.012790679931640625,0.006630420684814453,0.022600173950195312,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,69.0,0,69.0
489,0.04413082437275986,0.0025377273559570312,0.005921602249145508,0.004909038543701172,0.013368368148803711,160,37,3,34,0.23125,0.1,0.26153846153846155,2,61.0,0,61.0
490,0.04456605222734255,0.0016269683837890625,0.00783848762512207,0.0031032562255859375,0.01256871223449707,160,74,6,68,0.4625,0.2,0.5230769230769231,2,51.0,0,51.0
491,0.04266513056835638,0.0016968250274658203,0.007898092269897461,0.004687786102294922,0.014282703399658203,160,74,6,68,0.4625,0.2,0.5230769230769231,2,57.0,0,57.0
492,0.04270022246941046,0.0015454292297363281,0.007731199264526367,0.0030889511108398438,0.012365579605102539,160,52,5,47,0.325,0.16666666666666666,0.36153846153846153,2,51.0,0,51.0
493,0.041340245775729645,0.003097057342529297,0.006319522857666016,0.004687070846557617,0.01410365104675293,160,75,6,69,0.46875,0.2,0.5307692307692308,2,66.0,0,66.0
494,0.04309475806451613,0.001550436019897461,0.007805347442626953,0.0031909942626953125,0.012546777725219727,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,36.0,0,36.0
495,0.043855606758832565,0.0031332969665527344,0.0062754154205322266,0.0047566890716552734,0.014165401458740234,160,75,6,69,0.46875,0.2,0.5307692307692308,2,61.0,0,61.0
496,0.041935483870967745,0.0015404224395751953,0.007758378982543945,0.004449605941772461,0.013748407363891602,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,39.0,0,39.0
497,0.0410282258064516,0.0031409263610839844,0.007849693298339844,0.003220796585083008,0.014211416244506836,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,42.0,0,42.0
498,0.04410282258064516,0.003184080123901367,0.00627899169921875,0.004929304122924805,0.014392375946044922,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,88.0,0,88.0
499,0.04266513056835638,0.0031070709228515625,0.006252765655517578,0.0062410831451416016,0.015600919723510742,160,73,6,67,0.45625,0.2,0.5153846153846153,2,71.0,0,71.0
500,0.04253072196620583,0.0031523704528808594,0.006143331527709961,0.004769086837768555,0.014064788818359375,160,75,6,69,0.46875,0.2,0.5307692307692308,2,78.0,0,78.0
501,0.044028417818740395,0.0031223297119140625,0.007936954498291016,0.0031173229217529297,0.014176607131958008,160,75,6,69,0.46875,0.2,0.5307692307692308,2,57.0,0,57.0
502,0.04571572580645161,0.0031991004943847656,0.0063152313232421875,0.0047760009765625,0.014290332794189453,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,84.0,0,84.0
503,0.04586693548387097,0.001580953598022461,0.007234811782836914,0.0031671524047851562,0.011982917785644531,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,25.0,0,25.0
504,0.0422883064516129,0.001569509506225586,0.007842302322387695,0.004712581634521484,0.014124393463134766,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,42.0,0,42.0
505,0.04304435483870968,0.0015339851379394531,0.008224010467529297,0.005312681198120117,0.015070676803588867,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,90.0,0,90.0
506,0.04556451612903226,0.0031011104583740234,0.006205320358276367,0.00479435920715332,0.014100790023803711,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,37.0,0,37.0
507,0.046543778801843315,0.004551887512207031,0.010624885559082031,0.004549264907836914,0.019726037979125977,160,75,6,69,0.46875,0.2,0.5307692307692308,2,53.0,0,53.0
508,0.04405241935483871,0.0020513534545898438,0.007586002349853516,0.004553318023681641,0.014190673828125,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,48.0,0,48.0
509,0.042519466073414905,0.0025246143341064453,0.0062253475189208984,0.004866123199462891,0.013616085052490234,160,52,5,47,0.325,0.16666666666666666,0.36153846153846153,2,67.0,0,67.0
510,0.04506528417818741,0.010981321334838867,0.007900714874267578,0.0032711029052734375,0.022153139114379883,160,74,6,68,0.4625,0.2,0.5230769230769231,2,60.0,0,60.0
511,0.046947004608294936,0.001592874526977539,0.007891178131103516,0.004738330841064453,0.014222383499145508,160,74,6,68,0.4625,0.2,0.5230769230769231,2,65.0,0,65.0
512,0.047196620583717354,0.0010111331939697266,0.00793910026550293,0.0047664642333984375,0.013716697692871094,160,74,6,68,0.4625,0.2,0.5230769230769231,2,55.0,0,55.0
513,0.04759984639016897,0.001009225845336914,0.00802469253540039,0.004695415496826172,0.013729333877563477,160,75,6,69,0.46875,0.2,0.5307692307692308,2,60.0,0,60.0
514,0.0455141129032258,0.001554727554321289,0.007922172546386719,0.004682064056396484,0.014158964157104492,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,46.0,0,46.0
515,0.04616935483870968,0.001596689224243164,0.0077779293060302734,0.005283355712890625,0.014657974243164062,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,59.0,0,59.0
516,0.04564132104454685,0.001550436019897461,0.007950305938720703,0.004712820053100586,0.01421356201171875,160,73,6,67,0.45625,0.2,0.5153846153846153,2,66.0,0,66.0
517,0.044009216589861753,0.0015494823455810547,0.00819849967956543,0.003155946731567383,0.012903928756713867,160,75,6,69,0.46875,0.2,0.5307692307692308,2,50.0,0,50.0
518,0.044758064516129036,0.0015861988067626953,0.00799870491027832,0.0031266212463378906,0.012711524963378906,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,39.0,0,39.0
519,0.04369959677419355,0.0015873908996582031,0.00789022445678711,0.005058765411376953,0.014536380767822266,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,54.0,0,54.0
520,0.04347278225806452,0.0020122528076171875,0.007839679718017578,0.003185749053955078,0.013037681579589844,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,59.0,0,59.0
521,0.04185987903225806,0.003107786178588867,0.008070707321166992,0.004549264907836914,0.015727758407592773,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,49.0,0,49.0
522,0.04420362903225807,0.0015869140625,0.007753849029541016,0.004795551300048828,0.014136314392089844,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,58.0,0,58.0
523,0.04546850998463901,0.0015499591827392578,0.007921218872070312,0.004741191864013672,0.014212369918823242,160,75,6,69,0.46875,0.2,0.5307692307692308,2,65.0,0,65.0
524,0.045775729646697384,0.001522064208984375,0.00716090202331543,0.004750967025756836,0.01343393325805664,160,75,6,69,0.46875,0.2,0.5307692307692308,2,67.0,0,67.0
525,0.0478908188585608,0.0015883445739746094,0.007723093032836914,0.004884481430053711,0.014195919036865234,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,69.0,0,69.0
526,0.047465437788018434,0.0015270709991455078,0.007857561111450195,0.0031218528747558594,0.012506484985351562,160,75,6,69,0.46875,0.2,0.5307692307692308,2,64.0,0,64.0
527,0.04586693548387097,0.0020596981048583984,0.006704807281494141,0.0047953128814697266,0.013559818267822266,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,53.0,0,53.0
528,0.0451804915514593,0.0031232833862304688,0.006781101226806641,0.004687786102294922,0.014592170715332031,160,75,6,69,0.46875,0.2,0.5307692307692308,2,50.0,0,50.0
529,0.043721198156682024,0.002432107925415039,0.007013082504272461,0.005194664001464844,0.014639854431152344,160,74,6,68,0.4625,0.2,0.5230769230769231,2,67.0,0,67.0
530,0.045060483870967755,0.003145456314086914,0.0064144134521484375,0.005235195159912109,0.014795064926147461,160,38,3,35,0.2375,0.1,0.2692307692307692,2,77.0,0,77.0
531,0.04606374807987711,0.0032205581665039062,0.006333112716674805,0.004853487014770508,0.014407157897949219,160,75,6,69,0.46875,0.2,0.5307692307692308,2,90.0,0,90.0
532,0.04531490015360983,0.0016057491302490234,0.0062181949615478516,0.0047969818115234375,0.012620925903320312,160,75,6,69,0.46875,0.2,0.5307692307692308,2,67.0,0,67.0
533,0.044335637480798766,0.002524137496948242,0.006606578826904297,0.004557609558105469,0.013688325881958008,160,74,6,68,0.4625,0.2,0.5230769230769231,2,55.0,0,55.0
534,0.046524577572964666,0.0025277137756347656,0.006559848785400391,0.004544258117675781,0.013631820678710938,160,75,6,69,0.46875,0.2,0.5307692307692308,2,55.0,0,55.0
535,0.04823588709677419,0.0015175342559814453,0.007567405700683594,0.004590272903442383,0.013675212860107422,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,49.0,0,49.0
536,0.04934475806451613,0.0015225410461425781,0.007615327835083008,0.004553318023681641,0.013691186904907227,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,51.0,0,51.0
537,0.0489454094292804,0.0025408267974853516,0.008136510848999023,0.0031239986419677734,0.013801336288452148,160,54,4,50,0.3375,0.13333333333333333,0.38461538461538464,2,56.0,0,56.0
538,0.04771505376344086,0.001598358154296875,0.009718894958496094,0.00417327880859375,0.015490531921386719,160,74,6,68,0.4625,0.2,0.5230769230769231,2,77.0,0,77.0
539,0.04808467741935485,0.002654552459716797,0.006779193878173828,0.00310516357421875,0.012538909912109375,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,27.0,0,27.0
540,0.04662298387096774,0.0015416145324707031,0.007719755172729492,0.003093719482421875,0.01235508918762207,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,35.0,0,35.0
541,0.04644428152492669,0.0032753944396972656,0.006337404251098633,0.0047380924224853516,0.01435089111328125,160,60,6,54,0.375,0.2,0.4153846153846154,2,60.0,0,60.0
542,0.047580645161290326,0.001608133316040039,0.007942438125610352,0.004235744476318359,0.01378631591796875,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,39.0,0,39.0
543,0.04736070381231672,0.0031719207763671875,0.0077245235443115234,0.004866838455200195,0.015763282775878906,160,62,6,56,0.3875,0.2,0.4307692307692308,2,74.0,0,74.0
544,0.046925403225806454,0.0019712448120117188,0.007788658142089844,0.0030832290649414062,0.012843132019042969,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,40.0,0,40.0
545,0.04445564516129032,0.0016355514526367188,0.00787973403930664,0.0033218860626220703,0.01283717155456543,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,70.0,0,70.0
546,0.04541788856304986,0.003340482711791992,0.006220102310180664,0.004681587219238281,0.014242172241210938,160,61,6,55,0.38125,0.2,0.4230769230769231,2,54.0,0,54.0
547,0.04529569892473118,0.0031511783599853516,0.006402492523193359,0.00566411018371582,0.015217781066894531,160,74,6,68,0.4625,0.2,0.5230769230769231,2,61.0,0,61.0
548,0.0448069403714565,0.0031812191009521484,0.0063321590423583984,0.004797458648681641,0.014310836791992188,160,63,6,57,0.39375,0.2,0.43846153846153846,2,68.0,0,68.0
549,0.04729601518026565,0.0015709400177001953,0.008017539978027344,0.00470733642578125,0.014295816421508789,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,61.0,0,61.0
550,0.04479472140762463,0.0015676021575927734,0.007673740386962891,0.004765033721923828,0.014006376266479492,160,60,6,54,0.375,0.2,0.4153846153846154,2,69.0,0,69.0
551,0.04624495967741935,0.001726388931274414,0.007837533950805664,0.004888772964477539,0.014452695846557617,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,60.0,0,60.0
552,0.04357358870967742,0.0016107559204101562,0.007799625396728516,0.005372524261474609,0.014782905578613281,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,56.0,0,56.0
553,0.045287298387096775,0.0015516281127929688,0.008248567581176758,0.004731416702270508,0.014531612396240234,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,46.0,0,46.0
554,0.045992943548387094,0.012510299682617188,0.007880449295043945,0.003176450729370117,0.02356719970703125,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,41.0,0,41.0
555,0.045564516129032256,0.0015845298767089844,0.007914543151855469,0.004735708236694336,0.014234781265258789,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,40.0,0,40.0
556,0.04569052419354838,0.001538991928100586,0.00811910629272461,0.004745006561279297,0.014403104782104492,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,45.0,0,45.0
557,0.044002016129032255,0.0020444393157958984,0.0072247982025146484,0.003449678421020508,0.012718915939331055,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,41.0,0,41.0
558,0.04271673387096775,0.0025305747985839844,0.007626056671142578,0.003589153289794922,0.013745784759521484,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,42.0,0,42.0
559,0.04443044354838709,0.0025331974029541016,0.006564140319824219,0.004552364349365234,0.013649702072143555,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,68.0,0,68.0
560,0.04422883064516129,0.0025599002838134766,0.007252931594848633,0.003301858901977539,0.013114690780639648,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,41.0,0,41.0
561,0.04485887096774194,0.002045869827270508,0.0062105655670166016,0.004682302474975586,0.012938737869262695,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,45.0,0,45.0
562,0.0463961693548387,0.003144979476928711,0.006233692169189453,0.004744291305541992,0.014122962951660156,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,51.0,0,51.0
563,0.046295362903225806,0.0015294551849365234,0.0073146820068359375,0.00486302375793457,0.013707160949707031,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,56.0,0,56.0
564,0.04453125,0.003139972686767578,0.006251811981201172,0.004718303680419922,0.014110088348388672,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,53.0,0,53.0
565,0.043598790322580655,0.0030956268310546875,0.007740497589111328,0.004656553268432617,0.015492677688598633,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
566,0.042086693548387094,0.002148866653442383,0.007688999176025391,0.004324913024902344,0.014162778854370117,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,51.0,0,51.0
567,0.042565524193548386,0.002060413360595703,0.006227016448974609,0.004691123962402344,0.012978553771972656,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,42.0,0,42.0
568,0.042464717741935484,0.0015914440155029297,0.007909059524536133,0.004796028137207031,0.014296531677246094,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,43.0,0,43.0
569,0.04223790322580645,0.0031669139862060547,0.00580596923828125,0.0049152374267578125,0.013888120651245117,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,53.0,0,53.0
570,0.042464717741935484,0.0015423297882080078,0.008225440979003906,0.005763053894042969,0.015530824661254883,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,46.0,0,46.0
571,0.04188508064516129,0.003225564956665039,0.006324052810668945,0.004758119583129883,0.014307737350463867,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
572,0.04107862903225806,0.0015604496002197266,0.007738351821899414,0.0046465396881103516,0.013945341110229492,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,43.0,0,43.0
573,0.04158266129032258,0.0015633106231689453,0.007941722869873047,0.0047032833099365234,0.014208316802978516,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
574,0.04075100806451613,0.003192901611328125,0.0077991485595703125,0.004222869873046875,0.015214920043945312,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,55.0,0,55.0
575,0.03966733870967742,0.0016334056854248047,0.008864879608154297,0.004716157913208008,0.01521444320678711,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,61.0,0,61.0
576,0.03949092741935484,0.0031065940856933594,0.008044242858886719,0.0031321048736572266,0.014282941818237305,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,45.0,0,45.0
577,0.04032258064516129,0.0015859603881835938,0.007843494415283203,0.0031785964965820312,0.012608051300048828,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,46.0,0,46.0
578,0.03976814516129032,0.0015804767608642578,0.006715297698974609,0.0047435760498046875,0.013039350509643555,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,64.0,0,64.0
579,0.04019657258064517,0.0015156269073486328,0.007856130599975586,0.003177642822265625,0.012549400329589844,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,48.0,0,48.0
580,0.04080141129032258,0.0015861988067626953,0.007877826690673828,0.004427194595336914,0.013891220092773438,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,52.0,0,52.0
581,0.039188508064516125,0.001584768295288086,0.006232023239135742,0.004805803298950195,0.012622594833374023,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,48.0,0,48.0
582,0.03949092741935483,0.0016160011291503906,0.007717609405517578,0.004714250564575195,0.014047861099243164,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,90.0,0,90.0
583,0.04057459677419355,0.0015461444854736328,0.007939815521240234,0.003056764602661133,0.012542724609375,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,57.0,0,57.0
584,0.0405241935483871,0.0025434494018554688,0.0062983036041259766,0.003156423568725586,0.011998176574707031,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,28.0,0,28.0
585,0.041381048387096775,0.0029833316802978516,0.00743556022644043,0.004286050796508789,0.01470494270324707,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,58.0,0,58.0
586,0.0407258064516129,0.00322723388671875,0.006299257278442383,0.004735708236694336,0.014262199401855469,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,31.0,0,31.0
587,0.04017137096774194,0.002541065216064453,0.006936788558959961,0.004689216613769531,0.014167070388793945,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,39.0,0,39.0
588,0.03926411290322581,0.0015685558319091797,0.007913351058959961,0.0031843185424804688,0.01266622543334961,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,53.0,0,53.0
589,0.040020161290322584,0.002524137496948242,0.006413698196411133,0.004712581634521484,0.01365041732788086,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,43.0,0,43.0
590,0.03996975806451613,0.0030777454376220703,0.0064013004302978516,0.004282236099243164,0.013761281967163086,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,38.0,0,38.0
591,0.04060721062618596,0.0015437602996826172,0.007915019989013672,0.005738973617553711,0.01519775390625,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,91.0,0,91.0
592,0.038860887096774197,0.0020563602447509766,0.008009672164916992,0.003184080123901367,0.013250112533569336,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,41.0,0,41.0
593,0.03805443548387097,0.001569509506225586,0.007830381393432617,0.0064542293548583984,0.0158541202545166,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,60.0,0,60.0
594,0.038558467741935484,0.001613616943359375,0.007757663726806641,0.004878520965576172,0.014249801635742188,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,62.0,0,62.0
595,0.03859447004608295,0.0016083717346191406,0.007995128631591797,0.00417637825012207,0.013779878616333008,160,75,6,69,0.46875,0.2,0.5307692307692308,2,72.0,0,72.0
596,0.039018026565464894,0.0016291141510009766,0.007850885391235352,0.004706144332885742,0.01418614387512207,160,57,5,52,0.35625,0.16666666666666666,0.4,2,50.0,0,50.0
597,0.04032258064516129,0.0015537738800048828,0.00834798812866211,0.004134178161621094,0.014035940170288086,160,38,3,35,0.2375,0.1,0.2692307692307692,2,86.0,0,86.0
598,0.037666034155597716,0.012705087661743164,0.007780551910400391,0.0041353702545166016,0.024621009826660156,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,64.0,0,64.0
599,0.03850806451612903,0.001542806625366211,0.007993698120117188,0.004554033279418945,0.014090538024902344,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,28.0,0,28.0
600,0.038104838709677416,0.0025653839111328125,0.007195472717285156,0.0040283203125,0.013789176940917969,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,42.0,0,42.0
601,0.03830645161290322,0.0016276836395263672,0.007809877395629883,0.004744291305541992,0.014181852340698242,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,58.0,0,58.0
602,0.037449596774193544,0.02614593505859375,0.007949352264404297,0.004831552505493164,0.03892683982849121,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,64.0,0,64.0
603,0.03782642089093702,0.0031158924102783203,0.007500410079956055,0.006445884704589844,0.01706218719482422,160,75,6,69,0.46875,0.2,0.5307692307692308,2,90.0,0,90.0
604,0.03704637096774194,0.003190755844116211,0.006452322006225586,0.004877567291259766,0.014520645141601562,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,44.0,0,44.0
605,0.03644153225806451,0.0015447139739990234,0.008222103118896484,0.004650592803955078,0.014417409896850586,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,62.0,0,62.0
606,0.03726958525345622,0.0015985965728759766,0.007965326309204102,0.0031545162200927734,0.012718439102172852,160,75,6,69,0.46875,0.2,0.5307692307692308,2,67.0,0,67.0
607,0.03734879032258065,0.0016140937805175781,0.007955789566040039,0.004658937454223633,0.01422882080078125,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,77.0,0,77.0
608,0.03729838709677419,0.0015523433685302734,0.007437467575073242,0.004151582717895508,0.013141393661499023,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,93.0,0,93.0
609,0.0389336917562724,0.0016274452209472656,0.008007526397705078,0.0047414302825927734,0.014376401901245117,160,38,3,35,0.2375,0.1,0.2692307692307692,2,85.0,0,85.0
610,0.03705837173579109,0.0031685829162597656,0.007706403732299805,0.0030944347381591797,0.01396942138671875,160,75,6,69,0.46875,0.2,0.5307692307692308,2,69.0,0,69.0
611,0.03626512096774193,0.0015368461608886719,0.007892608642578125,0.004781484603881836,0.014210939407348633,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,56.0,0,56.0
612,0.03460181451612903,0.0030837059020996094,0.006295680999755859,0.004804849624633789,0.014184236526489258,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,68.0,0,68.0
613,0.03567362428842504,0.0016582012176513672,0.007863521575927734,0.0031452178955078125,0.012666940689086914,160,55,5,50,0.34375,0.16666666666666666,0.38461538461538464,2,85.0,0,85.0
614,0.034652217741935484,0.002038240432739258,0.007708311080932617,0.0041391849517822266,0.013885736465454102,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,51.0,0,51.0
615,0.037655086848635236,0.0015828609466552734,0.007954835891723633,0.003141641616821289,0.012679338455200195,160,52,4,48,0.325,0.13333333333333333,0.36923076923076925,2,77.0,0,77.0
616,0.036290322580645164,0.0015439987182617188,0.007693052291870117,0.003229856491088867,0.012466907501220703,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,31.0,0,31.0
617,0.03598790322580645,0.0015723705291748047,0.007971048355102539,0.003163576126098633,0.012706995010375977,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,44.0,0,44.0
618,0.035357862903225803,0.0031499862670898438,0.006386280059814453,0.004805803298950195,0.014342069625854492,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,45.0,0,45.0
619,0.03452620967741936,0.0031049251556396484,0.00629878044128418,0.004752397537231445,0.014156103134155273,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,53.0,0,53.0
620,0.03497983870967742,0.0015676021575927734,0.007820606231689453,0.004746437072753906,0.014134645462036133,160,32,2,30,0.2,0.06666666666666667,0.23076923076923078,2,39.0,0,39.0
621,0.03509984639016897,0.001575469970703125,0.007811784744262695,0.004318714141845703,0.013705968856811523,160,75,6,69,0.46875,0.2,0.5307692307692308,2,68.0,0,68.0
